userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCfkNf4itJOtmnofx1Rf1-Tw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCfktvaQC_0vWW839QAEBKHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfl6t0Gm9c2K8411c4oxwFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCflPam4RISD78AJCCM90zQQ,-0.0088547720473535,0.0,0.0,0.0,0.2551713328673521,2.1937926052334755,3.02847531545286,0.0,2.0,0.0,4.0,-1,-0.018913302027936063
UCflReQC_vSa_23iza_9j4mQ,0.0293897872117166,0.0,0.0,0.0,-12.411428267822426,-0.9841954669831232,-0.5002076556271676,0.0,4.0,8.0,1.6,-1,-0.04356635853444335
UCflgkSc2vTWqWov9WmVcz-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfllxolJ-MCm0cZNJ35HpgA,-0.0083679862412917,0.0,0.0,0.0,0.5683004423831246,2.0951458352370627,2.485231346955887,1.0,0.0,5.0,0.0,-1,-0.044799540276928895
UCflwwg9Nls5OdgLP_6rSvhQ,0.021023540674127,0.0,0.0,0.0,6.606130645050996,-1.4816870508583482,-1.2635234979720802,2.0,1.0,1.0,1.3333333333333333,-1,-0.07277263831211733
UCfm3-vO33OSLjoNgqYLCeSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfm4F8_bdDftqHOHWz8rheA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfm6Gwi5VAY4StJrW2SMlMw,-0.0006992267297206,0.0,0.0,0.0,4.627998408164654,-1.2373885601644905,-0.8438065184987259,0.0,16.0,-1.0,64.0,-1,-0.1298602141851215
UCfmHq1j-GylnoeB7VV54X2A,0.0163197921671198,0.0,0.0,0.0,8.606130645050996,-1.4816870508583482,-1.2635234979720802,0.0,0.0,2.0,0.0,1,0.04053413266020167
UCfmJvfzMdWHi_smlZFJxFHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfmNd-x_n3v9_Xz_av6w1cQ,1.4686126666381931,0.0,0.0,0.0,-11.893869354949,-1.981687050858348,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.12145187208912311
UCfmUGrmZKx1hBe8cipk5_qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfmbGXcFFlhuLzmxDshJh_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfmwUjsOeROEzGwCRE3lmPQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfmz0dma0KFrctPnkv9Z-lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfnX8dnB3u2pHCBNb5VC93w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfobmzpEuONSliDblQGddbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfoiMvm_b4fmYa32-e2YcOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfojdwWAfHMwMEGxMVQxdbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfokx9D79bfbxvStpW0H8LQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCforrMIC-59nj76y2m0bZBg,0.070872958356299,0.0,0.0,0.0,-10.084367857092378,-1.2673879495723217,-0.5136342791841568,0.0,3.0,0.0,6.0,1,0.020177291515103335
UCfpTrt_IZRImj8mdw9jJ1CQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfpbQUM4FmctHKq371KVcyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfpwK9hyMMv0gJ7rY_5Ngzg,0.0119568018225187,0.0,0.0,0.0,5.915518822023064,-1.0089173112909104,-0.2429730206998381,0.0,6.0,-1.0,24.0,-1,-0.0365119327936696
UCfq6UI2CfAkBtmYiGXzmjFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfqLsCLWW43FIWuMDuUh7uQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfqQkweCUGQGuz08BLC_DEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCfqUS1oU5fSIZLHwOURF-Bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfqcyRB_2LMIXoJ5lViXFVg,-0.0041210857922711,0.0,0.0,0.0,-12.893869354949,-1.981687050858348,-1.2635234979720842,1.0,4.0,0.0,8.0,-1,-0.062089070691549675
UCfqdCHugkV1Gbx9AdGJzJEg,0.0129389077163414,0.0,0.0,0.0,-10.63311724762744,1.9647560673422528,2.8585756612367472,1.0,8.0,3.0,6.4,-1,-0.1311797567084405
UCfqhW2p__R7SGnOh1PV3U6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfrKp5ReXrfAbZ4fDimWo1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfrlotdw4-4r3DvEcKOYLpw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfrqfvncpNB_WKLSC5oDwvw,-0.0006935238557082,0.0,0.0,0.0,8.907230728919455,-1.6623471011794213,-0.9942113957477828,0.0,3.0,0.0,6.0,1,0.018208406999142945
UCfruHOCOsJtA0LWRKLYj9Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfsGqJGfvnTLyA_88VIF9lQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfsOSMXPW-7urzopE1DZbNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCft-2KKBN2tEhzpmCHRVhOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCftHnLImUaQG92KxH5tD2wQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCftR8ToMrRGFj363iYB6qqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCftnPH4JYBa2qjoOOgah_UA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfu422m7R8clrQ6QSevzPiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfu5NXGWp84JedON4tN5UZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfu76uWjeng4Jp-AnV6O3Ng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfuDdGjRslFdxbefus2GWRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfucsvOtilS5_-lE4UIjBTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfuiux191TSXy0BQ1Bfhy-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfujPPuLXJHJOE85hNdWDMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfuvGe3NVefo_E3pGzz0LNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfv0vNEy3vFXBC9cCWYOcQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfvAUKkSBmHXoy59BU1IOyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfv_TpZ2ksbXLk0sq3kL-AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfvm_lIDPK7afSQvI3Iz1Fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfvnh19iQqhZh2EY1Leqrjw,-0.0081024724214235,0.0,0.0,0.0,3.947886703248418,1.1866641607811357,-0.0456402190718472,0.0,0.0,3.0,0.0,1,0.08649273991829626
UCfw2hsnT4tTjDbISbqH8_Ag,-0.0035629500861891,0.0,0.0,0.0,5.683533157173301,-0.8666220589398823,0.0073602320429229,0.0,4.0,0.0,8.0,1,0.02687353523867314
UCfw2vEMCBAapT6X6AL3ub7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCfwG9Y5RuQWXkD9Jwisr4ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfwLakmv2inGXx0sWdUfa4Q,0.8264339741833127,0.0,0.0,0.0,-9.893869354949,-1.981687050858348,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.08450942372751158
UCfwNdbynxVM7ch6L5dS54Mw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfwPRxRjGeMn2x55JtZ-7Xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfwSllpaJNH1eDWfycbai0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfwTCmpTfHnEl32edDBMRmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfwTOKnnLmpqLq8Y2Agbi1w,0.0784984745812925,0.0,0.0,0.0,5.536586990724846,-1.039960858262656,-0.431298042362979,0.0,3.0,0.0,6.0,1,0.023021711253020827
UCfwjXNNosii0wLejUM0l3XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfwoB0ORuSFGjS3kTtSWHJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfwsr0W9JrZgbhEw_cP0yOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfx-YJzVyVI8gkIGqZBTuPA,0.1029589421453186,0.0,0.0,0.0,2.4086311695409144,1.6788130540396349,0.6240162796771835,1.0,2.0,1.0,2.6666666666666665,-1,-0.050896359057773344
UCfx0OFyFUYDFxSjTj1U3nDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfx2ciPmvvZqGcV4S_pySLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfx2uiMpkjQaST-6OoCkXvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfx8EB3XuIRyEphmhhcJTkA,-0.0041773587475971,0.0,0.0,0.0,1.106130645050996,0.4183129491416539,4.103039648027408,0.0,4.0,-1.0,16.0,-1,-0.07252880693133668
UCfxP_aGRuXWqDee72O1qSBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfxPgvWjPJ8RMuWwFf1WUZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfxl7uJKgk7ya8wZKCv_R5Q,1.3399021769555075,0.0,0.0,0.0,3.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.084325407990952
UCfxsWYu1qqRE1u6BWRcDukw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCfy0-GdT6dUb9F-1_r0Qqwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfyLnf3sF_DfPhEZM_KnYFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfyN4I40cbAA24Ayxsf8zGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfyN8wfbXtmPRVPGpYuTO6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfygLEoXkQXs8rutxzA_QHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfyq9je_ng-J4AdXp6N-fwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfyrCnKJJktB16xt6JLz27A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCfywlwN5cOBnyaxVuOgINjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfz5JYpJbua3GxveKFlNsLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfzERe_AKPtf6WO3K4wD59A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfzHLOnzKbhsknEQZF25pCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfzOHwBoUwdvjHq_k15eyCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCfzUx8U0A96UITSunKV13bw,0.0061704403042643,0.0,0.0,0.0,10.106130645051,1.0183129491416518,3.497428787723149,1.0,0.0,2.0,0.0,-1,-0.057278783903524144
UCfzxWDXs4Xpj5PLwBDbY0bg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCfzymfZCQLBThLrsJRgzKlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg--l1SmHMTTH1A3VaONwXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg-3wZg7MINu1KlM8bLN-AQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCg-CIINkX1-oN_kNRRbrHEg,-0.0085090384525809,0.0,0.6931471805599453,1.3862943611198906,-1.8391143039381816,1.454706527857483,1.0788876745278837,1.0,0.0,5.0,0.0,-1,-0.171692686896588
UCg-MOkF1f4X2_nQb2WjCcVQ,0.0117432899820365,0.0,0.0,0.0,-7.023731658534072,1.144285409858666,2.8729992926596184,1.0,7.0,1.0,9.333333333333334,-1,-0.10682748485719873
UCg-YnMnWQSX1TXcwjz7_M6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg-os-wHIQwt4zIDuwUKh8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg00dWXNB77g5QoEI4u8yVw,0.0011629041483238,0.0,0.0,0.0,4.606130645051,3.518312949141652,-1.2635234979720842,0.0,0.0,2.0,0.0,1,0.002904066491642987
UCg04cjQa479on35AlujlqaQ,-0.0084528302521225,0.0,0.0,0.0,3.352135146782981,0.8675138494880481,-0.4375628126546018,0.0,0.0,3.0,0.0,1,0.08693896646016175
UCg08iblrcwvDGbIKZudSlhg,-0.0066522300535347,0.0,0.0,0.0,5.728988656735478,1.7683129491416518,0.2157398705970263,1.0,1.0,1.0,1.3333333333333333,-1,-0.003993390623239779
UCg0dq-vFoDPs1nf0IIA5OIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg0kHpFxLg-uAdhEfUgK-FQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg0v-anPIBulVBV7G78IM2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg0vKeA22wNiZOJ09_p5jyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg1KGDj4VcLaK7s6bNKAsMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg1R7T4K5xXhpjla98MkhQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg1bxd8yKDcC6MrF8QxxlvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg2L7z2dYuhcXeoFm19HHMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCg2YNmA021gkoZcb3J0YxuA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg2cyBe4VvSSkr2H9Zzn1Qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCg2fWoflAYA8CfgqPpD8-yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg2kzydUR34FjTzMRirzfrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCg2m3AThe-xAgBhQ7BcGewQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg2rAPXouNBESMB5FEWhQOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg2vR3UGESitSrWSkWO68dQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg3QjZlJ-dbPa9mIfYJ8zUg,-0.006564551295205,0.0,0.0,0.0,-12.949678624402091,2.268312949141651,0.0111107289251504,0.0,2.0,0.0,4.0,1,0.020818854322710745
UCg3gk8GmpRJxzARLUia4LZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCg3mpGTW0LSm7ZTXHStTmkg,0.0506857323127461,0.0,0.0,0.0,-13.186579297702409,2.5247907634306084,2.637325385353173,0.0,64.0,-2.0,0.0,-1,-0.15892538919035293
UCg49Wcm7EGaAzjRWaenzSmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg4Ix69PK-YA0pPPXiSVl8Q,0.0002486328128774,0.0,0.0,0.0,10.106130645051,-1.4816870508583482,-0.6861732287824585,0.0,1.0,1.0,1.3333333333333333,1,0.027411149486627873
UCg4XXAfQP5VqIHPU2rNJRcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg4iijOJdxWOTUptZ1CV6nA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCg5C-HtoL8Wnf9YLR_I18zQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCg5K0c45BDSqcGn8gl6_rsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UCg5MjPMdGpmYWNNF_DGZtRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg5N8NoN5VwyQvdQafl7H6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg5RSrM3yUc8xa8_Io63FbQ,-0.0082751555339361,0.0,0.0,0.0,-10.231559369971468,1.4371579566528854,2.98222078674684,0.0,0.0,2.0,0.0,-1,-0.0026605288948344796
UCg5WrG_ffRKoBhdIye_C7Kw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg65QXnObPMiUBg94z6YagQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCg6jnSqEFTsn3IWocH-ieXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg6yWcLtSzuQ6YjSAVTY-HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg6yd5yOG7pxM0fleJ06wBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UCg76Jt-ukGjqbZ_QeMLh87A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UCg787X3y60vKCoUp3tUUjLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg78demXtyeLi5tS_lBooaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg7ECHe6c2EnhhNHrcNXt9w,-0.0015677703429575,0.0,0.0,0.0,-8.229908852015463,-1.1695045514960736,-0.3660285989895907,2.0,2.0,19.0,0.3809523809523809,-1,-0.1135508728761867
UCg7GShLwLfDYiwUitRBVeZg,-0.0049267825248618,0.0,0.0,0.0,10.106130645051,0.3516462824749853,0.7028606625282658,0.0,2.0,2.0,2.0,1,0.037208864162936006
UCg7SYgpNySkthGRJmdZnO2A,-0.0001690258924744,0.0,0.0,0.0,2.106130645050998,0.0183129491416518,-1.2635234979720822,0.0,0.0,4.0,0.0,1,0.09037057715298424
UCg7ZxHHbKoFm6ShCCiEkvPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg7_cjwiSe61JTNcLK8Ob9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg7dXPcr3LJXa6ckHri51Ow,0.0063087926021969,0.0,0.0,0.0,-0.9908829382471468,0.7187395800990597,0.0161721921906399,0.0,0.0,5.0,0.0,1,0.09955656038930488
UCg7h1RaF0TiKL0OaPisqgIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UCg7sFDGdcmulY5xsJjZPC2A,-0.0029931680735329,0.0,0.0,0.0,7.249767163801032,1.5183129491416518,0.4205172500577236,0.0,0.0,2.0,0.0,1,0.056933550384418
UCg7smGL3_T3EO01C17DBBzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg8-_mIszVRnEJZi6_IP1eQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg84MHT0G7P6X1uBJ4PWPUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg8C8Q3IVWiwfME5yTR1t4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg8O7iNGcUymnkzyKgSCTfw,-0.0050785033103253,0.0,0.0,0.0,-12.067026374188025,0.8825393448300476,1.6055785512901075,0.0,2.0,29.0,0.2580645161290322,-1,-0.06855584349326194
UCg8YoAkQDnmbEzkqiET_teg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg8dEVp6F9d62P9QAUwto1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg8myk4IkEbyF1w9jZT8KGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UCg8tSDPMPyvhBD5w2W78gTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UCg90q-fvAeXALNdOyktuJVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg94YG0fxc61wLupiokmfaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg9Iorj9MOdxeHQM6wIjzpw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg9VeJb3pUJg5Uim_VOS7YA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg9nomMFARkQQHgBzdIDUBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg9q_CxdHFNQmKbnQYkvejw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCg9w-SHAlnLV4QNiDL8LkUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCgA2TDOFY-H2MuuXFk2kU-g,0.1526157326358212,0.0,0.0,0.0,5.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.015188871357066813
UCgA8GmLbNkk2c8KOk26zi3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UCgAGB6dEL0GISejWQhWFhfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
