userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCjVjpQS1GK6ZqYmyo1Bln1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjVlSbQqCvkkaeFAjRA_b6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjVu5AjgJa1kJ3wgd7iIZsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjW6E49eWzu8YCyzDX_Djkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjWEEn-0_2ik7LUX2NyaFqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjWKaxWZIGjakUwdfu61Prg,0.0,0.0,0.0,6.566346018954761,1.5576513537936425,1.4109982002001278,-2.0,0.0,0.0862068965517241,0.0,-1,-0.00885904402990112
UCjWNCj6gc7ifXajxfzSKyvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjWVeyDId83Xhd_LKJ3_wAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjWi-wrYZjjjz3a8uBXBx5g,0.0,0.0,0.0,-3.436990614644067,0.357042123919864,2.206883967629043,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.04221734787776743
UCjWmH9wck06JWY1S03zRWWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjWmLjbp-YxJALN2jyUCaGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjX91NiVpa7eK3XfTu1ER7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjXAk71lLu-S_lc4tVafvrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjXJRWIhGo_OzCURcfpCCcg,0.0,0.0,0.0,-10.900756928015458,-0.89102445808193,-1.0807873843324984,0.0,0.0,0.1206896551724137,0.0,-1,-0.038706213558232117
UCjXaJ3iGjEWwve9aTVv7Mvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjY-BxlcHhvNI0Q05n5uVig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjYWBr1DZlZ_20U61guYS6A,0.0,0.0,0.0,6.813082006413417,-1.9930014487146264,-1.4740853652303274,3.0,0.015625,0.1551724137931034,0.0027777777777777,-1,-0.10970335668169917
UCjYZZ-sHHBEUrfSsYvM7tIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjYk7OFfS8zwmF0KxZTyIxA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjYr0Nia9YDxQcZTYh9xrdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjYv3xuRLMDmPJp2x4vHTBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjZ0lKOf5DQarWP7rCdhABw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UCjZDcmpEse0U73XByb4loMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjZSr26T86eJwOOnmKQCkXQ,0.0,0.0,0.0,6.579986453427392,1.7545836302833773,0.2677916330852592,0.0,0.03125,0.0862068965517241,0.01,-1,-0.0042404929012419545
UCjZWVrSVbot0YzehrAat5sA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjZkl1u6Uw29qlKg5ss4sWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjZn1P-vLiYHXiXtEDh-0Aw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjZzVnO4nzY96ClTD1G9sjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_07XiDwqE27E5sU7dVgfg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_BBcOkgz4pEgSomsklSlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_Ejn_X0d8JOTLxVz2Q_aA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCj_FOBzLZsVw9YXWA9nt9Qg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCj_HOqEp9DrcQx1IsKYn8AQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_J2XAo1-ZuNH3hOEsYZRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_Nd9-EZnn6FqWbDSnR7OA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_SDBqwQ6LDQJdL794JV_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_d7hsO7Nr5EsMOXtzSiRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCj_mvdibcHZ7qfF99vjHNcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCj_ol3MJYi4h3WkeEQuSWDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCja5PECKVqilXUY_E4SCknA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCja5nharBdqeCfw0pBCv4vg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjaAlfzscuS5JGfk7H8PZzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjaW2fPj4ZUq6yIJAem2OoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjaZSV47cuC7dlmOk6vJQKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjac1kvHNyrgJPM5tGLNLHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjaiiGsPi4K_izrUOjA-wrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjakjFNqmzaehw4qEKCoOnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjalG-Q7VG9dmN27pLkZndg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjbKKHGPpv5YbKBOO4EY00Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjc12hJ_i1n4wd79qTlqiaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjcJVUD0EKnIGQ5qS5sGebg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjcMxP3Sa2xSiARyybrOuGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjcO_w-rr5PMh0xKH7emf2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjcYbfL6C8dn6EEloL8KkBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjceiw8kyRms991vK9YT5Sw,0.0,0.0,0.0,7.422134141464493,-1.109141523743002,-0.4007084582421474,2.0,0.0,0.1551724137931034,0.0,-1,-0.05745281013670955
UCjcivFlotjtvC0LbjkwZgqg,0.0,0.0,0.0,3.313082006413417,-1.4930014487146264,-1.4740853652303274,-1.0,0.078125,0.0172413793103448,0.125,-1,-0.12322027730220242
UCjcus4IYAnTObDl7g5Ebj4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjdJqdQX8A9R-HxNbE-zOKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjd_nwNpMzcDN3NTMTiqUFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UCjdh2spLvoQPOovqY7w8ScQ,0.0,0.0,0.0,-2.3447928978336705,-1.3877515125499014,-0.7480230824353092,-1.0,0.0,0.1034482758620689,0.0,-1,-0.0021546215964156623
UCjdjxLQ9l8eBuTWhaB8WY1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCje9WfZ2U5VoudjXK-7ltIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjeBlsvyNPYJ3imyB3s2F9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjeDW0oBdvLaSFHXsXg63wg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjeQK3sPJxlEhyQOc5x3UWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjeTibYUAkOOBAyleb22LPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjeVUMQwHH6-iWhYnzvCX7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjeXAsX0rvZb6gQdfWcr1Yw,0.0,0.0,0.0,-11.695341992831164,1.1298925514742284,3.3948707596461256,1.0,0.046875,0.0862068965517241,0.015,-1,-0.1178389363430491
UCjeY5Ip0x1lMhjNyG6uOSzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCjedrTQfFg7rr6MbFBpT7AQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjejZS-og9C_oxK4AXCL3hQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjejoVXI1SPUGEIp1S-zE4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjfZBhzZO-kTNTtrnxACI-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjfefRehiE0OMyIGKO154vg,0.0,0.0,0.0,8.09055199125757,0.4624925482542044,1.4132825562543014,-2.0,0.0,0.0862068965517241,0.0,-1,-0.0086097259815473
UCjfjW_i7exiP3-CnfwOANtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjfjtrg5bzrZjtT8gU_Wr6w,0.0,0.0,0.0,-1.3775298166145156,-1.0202317091471882,-0.4535348879580818,0.0,0.015625,0.1034482758620689,0.0041666666666666,1,0.04229842530841066
UCjfpYZokFhHETds91PTxQhA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjfse3v6f1_XW5-AxGbx7VA,0.0,0.0,0.0,2.797087063726714,1.2904278451872733,0.2370266151468762,0.0,0.015625,0.1034482758620689,0.0041666666666666,1,0.019643128126695553
UCjg5nfqlLfMLOkErH93oY7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjg8mt5QpOkpWRyRgjH2LyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjgXpRV3DwqIP6gOsXo5W7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjgg7pwKtF9h_bwkve9RKIw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjggGmEeM-_JmrJju-9kuYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UCjggNktwJnSIyIN6HCSj3kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjghC8Cn7RwmSyCd52a0z_g,0.0,0.0,0.0,9.410777306055714,-0.873462388786167,-0.9910770773378726,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.05097916417363968
UCjgnceH4_eWVl9sAkXpYDeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjh2UW97a5JifzdbC-GZRwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjh9m-7dIk_SrhAI87fNTFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjhNjPX-qUlgyMRh70mNl4A,0.0,0.0,0.0,4.729486386330688,1.3285395313208288,2.2969710159663257,0.0,0.0,0.1206896551724137,0.0,-1,-0.05261486150698569
UCjhXVtJNIiSdWUHNWmFyXmQ,0.0,0.0,0.0,6.785378276865984,1.01253929719486,-0.5017101614832662,-2.0,0.078125,0.0,0.0,-1,-0.06891006610180184
UCjhnJTzHprIaA4X_Z02fTIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjhntZ6pHl3w1DHSHg2O5sQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjhyy3trIUDaq1zZ2av07pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjhzdh4ToowxKpT83vXYv9w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCjiAPc0RLZqNIOcMVpGNbcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjiC22wXLGoFFHtdUM_9Qtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjiMdXeCgGwjRZvCFcqJ2Jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjiY5381xanfdUVQ5-_-q4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCji_L8qMegUAnwjUXJk3SDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjix06aQGvdofu4VYjgYQlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjj-SQkC_bc-NH5P693W_BQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UCjj2Ed0PidjFhCL2vAd2T7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCjj9pxgNR_r9brVC_-S2RDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjjG-wGGm9GhsTKwf-gy2jw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjjqusYwVU8Eh93JMaDsACw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjjtUIc5Ufurx_-myYqEpAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjjtXjhvSYaFnj8CZFasj2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjjvidV9S-c9LeNVMNZRxIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjk4noCTWuz1mf6CEk97mjA,0.0,0.0,0.0,-2.0892226939442864,-0.4209027306303636,0.1175294787572625,4.0,0.0,0.1896551724137931,0.0,-1,-0.008555651988399249
UCjkJOq-XqN8fM2F_1VZCxqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjkN3D_LUYsMDV9C83tmEaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjkZTO73RyYlSE9z93P_jqQ,0.0,0.0,0.0,-9.242727263039674,1.0069985512853736,1.056475365016679,-1.0,0.015625,0.0862068965517241,0.005,-1,-0.030800216634405797
UCjkcdH5KBzWzkc8f06L_gpQ,0.0,0.0,0.0,1.1381328469299046,0.4020290555952663,3.1545298750538877,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.04694154946618523
UCjkfi8HxqGZPQW7Rt-BKWDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjkgfRSkWQR4CnkjhUHDCXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjkjwyI_5S_RzhhRDgbQGHw,0.0,0.0,0.0,5.354882697510497,1.3263983209196804,1.2547529237996071,-1.0,0.0,0.1034482758620689,0.0,-1,-0.0029472635056800867
UCjkmCbHStl5-gYgC4UiHLhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjkvj6H_VsOkj9Yx171kmGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjkykJm3w27nuyEbMG9fQoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjlQQkv7hcGlRLZ4LLwRjiA,0.0,0.0,0.0,-3.660840027636152,1.31221414447546,-0.4072072306298011,-2.0,0.0,0.0862068965517241,0.0,1,0.012216202361240991
UCjlTKaj0JT2t9wAeq9dsrzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCjleVoEecWRYNq9_wZg86FA,0.0,0.0,0.0,6.439652750102116,1.5323127000231134,0.3331453052741586,-2.0,0.0,0.0862068965517241,0.0,1,0.010718122896105575
UCjltASTILFXNYGMaq6CakOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjlw42AefvXU3j-KbBHvjBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjlzOLfw91XSY5zjelPF6YQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjmFqg9f3mh41JDmQQz1NAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjnBAIIrj6IXmTkNhVUAJGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjnIuoDitHov_mWK9xM4e8Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjnN1hLgdGq-QxCicQ6B_Vg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjnPXGptN5JVATiZA7uDr_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjnSYk6xubwDQUENpqolp7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjncm8HdEw5JV0KGfsGumMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjnm6Dbvmwz7-Ra4eU1MlYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjnqoT1S9R3HRnMC7JRrrtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UCjnr3vTqSyJTtzxTYHqHEYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjnv-xaVVLCUyQO8orlSbVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCjnzjaJNRMBc5zTbKKZtpvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjoT632TvN4Vkuo5fp7qOTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjoedNC3B3g_9FVnezrD3rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UCjolqPx3szlQSsrpvfwBtDw,0.0,0.0,0.0,1.789002446091969,-0.6676946354884425,-0.9328183227736142,-1.0,0.0,0.1034482758620689,0.0,1,0.0093238659999611
UCjovdNV9noNZtksCZ0I7BZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UCjpEy0Dmyhr3DFVSnS5Prvg,0.0,0.0,0.0,-11.567247606947852,2.6736652179520406,-0.4583491676632254,-1.0,0.03125,0.0689655172413793,0.0125,-1,-0.08316786384515118
UCjpWK9007IvVhRl8yZhAWnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjq4ehkpuBjZQnBHrTOTDKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCjq5Ic_nSBBHfjc43MaNJSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjq8aroYH4VXfzDxcHx5c5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjqFr3ugoNdfbIEXxCjCLqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjqVLqBwzHDcqhxA_AMlpJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjqkDbo69GLct65EguloWmg,0.0,0.0,0.0,6.182477908990432,1.4331193707699708,0.6152402996561173,3.0,0.0,0.1724137931034483,0.0,-1,-0.05355659482431718
UCjr5LqpaIw-PGqJhHixeAxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UCjrAgY3SY88J9fFRcih2-JQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UCjrF6g_I7ZvdXu20-cVX-rQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjrLtNZQp3O3gDFW5Rrg98w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UCjrTzgMzXLe5nA8KSJ5obFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UCjrUYr9gm1phmweLHajznmg,0.0,0.0,0.0,-7.210997553908029,1.202182639221084,2.377607941364894,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.09143829645662216
UCjr_Pvx10yCsWXlIJfRWNVQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjrjK-CltF6eadwFs38IaMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjrk6FhlWVFTTJCRqX3aXUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjrpcEAL68a8TsK8MOuSL7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjs28WlPsSrH05BPIZuhb_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UCjs9VVfbkxAuZarl9L3tnJg,0.0,0.0,0.0,-6.059978536406506,2.7031500574025054,2.464016210948297,0.0,0.0,0.1206896551724137,0.0,-1,-0.09554800332583735
UCjs9tWymZkShBa-wm8wNRng,0.0,1.0,4.0,-0.7305350535429351,-0.7102886537473623,0.6163930594587583,1.0,0.03125,0.1034482758620689,0.0083333333333333,-1,-0.10449518067927388
UCjsC6NVL3JIP5khh0qPkzXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjsJh8ycL0DOOyePC1lPikQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjsk5uQhBDEAM15HoiMz3xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UCjsuDMF1-yYgW4IIzSeEL4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
