userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCoO5ZNBmsusHcikt6yblo9Q,0.1465804331567587,-0.4,0.0,-0.0545320804559868,0.1102916421041471,0.0597392646743141,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1599591229259466
UCoOJg6dZZvzCEeFUj7ECQCg,-0.3914107286492227,18.2,0.0,3.419572101036064,-0.2367191442784441,-0.3487998694591182,0.2074155074263618,0.4441467833028926,0.4947284472523816,0.2,-1,-0.037453112440345215
UCoQ5wZ1I-b1WS4yLcDL2c5g,0.0,0.0,0.0,0.0,-0.3939920296678041,-0.3641626311417615,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17052438119167262
UCoQ9DeCb-x67_qPOj0grjAQ,0.069594550083508,0.2,0.0,-0.0865798613660757,0.7131398497224343,0.6346680863201924,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12248732780421678
UCoQFcvIe6bEEPvVR_KllA8g,1.0385066980806714,0.2,0.0,-0.2594715504825861,-0.3601821016740028,-0.5540166303431749,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15422917694372518
UCoQXjaSsstohqokJkgxqbIQ,-0.3799479963884228,-0.2,0.0,1.2346309776550608,-0.5284676754736577,-0.466154905297953,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14759951034126056
UCoT6vowpfEpzwUMS3Sd32vA,-0.1217199933311225,15.2,0.0,0.3408715037776171,-0.4351411354148034,-0.4845293623649695,0.0897690897576233,0.4441467833028926,1.2402215853994727,0.2,-1,-0.042900184362915206
UCoTeE3klzEmMSfh0rp-M5Lw,1.4773970293615024,-0.4,0.0,-0.1509178363007469,-0.3444805418938307,-0.5126301029323334,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15405847349219987
UCoTfU6RDfVUZBITSwVW5H2w,0.5169349423415354,0.0,0.0,-0.2597670262205746,0.7514523104999136,0.2867194123286699,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.0,1,0.03399369593208301
UCoTykBskGswv1-1h1IPsRgw,0.1542172249646121,0.0,0.0,-0.1341820712571982,1.978105969238699,3.5061097472478417,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.017933747082764684
UCoU2cBEl3RVeWQRfQhLX2EA,10.21561445250892,0.2,0.0,-0.3418164868941725,-0.0295324668871666,-0.0624121253212298,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10216464570595774
UCoVJLpjV-RgQgiqXQZdJqWA,0.6275696643015743,-0.2,0.0,-0.2791392282069204,-0.4039248898693728,-0.4965826103871519,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1625561540352944
UCoVWXtPRk86EMpGVVk-4-QQ,-0.0548450160622183,0.2,0.0,0.3544231787205936,-0.1831097669268063,-0.2782623410043816,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1665758330202567
UCoVxqQJjWsMIVb1AiFJgFlw,0.3093850631057238,-0.4,0.0,-0.0995116669935153,-0.184026646330028,-0.3645120075941697,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14562355327628612
UCoX1aqVdv0QaHJWEvpr02-w,0.0637373623861209,0.4,0.0,-0.0332078469504828,0.1785482198995425,0.0729923922222113,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16117704537604144
UCoXMncBb9WUUgOjUlct8Vcw,1.3854273635098948,-0.4,0.0,-0.3064931616591929,-0.2527926015716578,-0.3808563312967506,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16056467366895516
UCoXVg4ITo8b0rFcx7t0u08A,3.966362731003375,-0.4,0.0,-0.323520201354475,-0.2262030988782276,-0.3437499722093164,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13873824268606316
UCoXmmOjQx_jPhno1o_LRq6g,-0.2398777023858884,0.6,0.0,0.7165673911971021,0.0149361841690872,0.2033987886053012,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15855325460388142
UCoXoLQeA4SYdw4PU9UueA9Q,0.4183365044427823,1.0,0.0,-0.0081206082114128,-0.4849159038206256,-0.3232820629125443,-3.234696568229645,3.1178196608229234,1.985714723546564,0.0,-1,-0.03985991669772426
UCoYF2d7vHa0eFTYlzRDASkw,1.7606372407638782,0.0,0.0,-0.2917021026874845,-0.2669387409356502,-0.3815748123700465,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15626710571653885
UCoYJQdrKWt6lO9tO1ZSbtAQ,-0.4092463053320841,1.2,0.0,10.146179071914109,0.096210994126099,-0.100668497837132,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1173056848257153
UCoYruH9TE4Qw8xlIjzJvG0A,3.1181357751521936,1.0,0.0,-0.3170820184338042,-0.5888289028524216,-0.6173493576682492,-0.4118766233402004,0.4441467833028926,0.4947284472523816,0.0,1,0.013330692661367882
UCoYx89GOuF7MnwXIK2O11Pw,0.7138832592546666,-0.4,0.0,-0.2592193265538172,-0.4260828087805646,-0.4364188562146657,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15868985826237986
UCoZYaRKL3tHh7No5IbP2yCQ,-0.0178951325084573,-0.2,0.0,-0.1350386938723351,-0.2320100017652985,-0.2352310123222097,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17210344257008187
UCoZ_ZszSbo25QRWqAmYPUuw,0.0232690973769564,-0.4,0.0,-0.0764243343051658,-0.4673423819255424,-0.5106324825520887,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16027681108518216
UCo_ZtKR6Ef02Cf0zc6Qm3SQ,0.2167333826760546,-0.2,0.0,0.903039399483106,0.1087635097654442,-0.0056204172576107,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16080529865387044
UCo_tjzBeDkfnjbrEeryx78w,34.67393115527844,1.8,0.0,4.844868735401419,-0.1152033861256969,-0.1736930972562076,-0.2354503767846097,0.4441467833028926,0.4947284472523816,0.0,-1,-0.0856902089915107
UCobjoKLqDepJXz_JkrPhFPg,0.54727019790048,3.0,0.0,1.776271373653182,-0.4433784884322473,-0.4279987471213403,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10471855434871202
UCobrgE-L5_pJyvkTWx3Mkng,-0.2954246897027424,-0.2,0.0,0.2484687836807332,-0.3710700445872608,-0.0731611182047711,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14246754776438036
UCoc3mGULUr0_QhWJg4-bsPQ,2.088252686401172,-0.4,0.0,-0.2964423126810974,-0.2839665012811965,-0.3862496993559594,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15450509942934337
UCocBcFyjE1d3Mj5hbwuu_zw,0.1002561429750561,-0.4,0.0,-0.2131540952232116,2.097169308885635,3.1555286661266586,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.0011773526423591307
UCocKuRD7VIO1IWaYlBpSC7g,13.789765131229675,-0.2,0.0,4.485214498391382,0.274565868514707,0.1113127526398064,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.05271635649809403
UCodMNQYuae8t4aDzp6frEJw,21.431630274174037,1.2,0.0,59.54944857360345,0.4893860107439006,-0.4983033068740354,-6.220371509939636,6.459910757722962,3.849447568914291,0.0,-1,-0.2474241107059989
UCoe17hyyYz-ygnOqZvCeTSg,1.3463432780875688,-0.4,0.0,-0.2815520710363262,-0.1748578522978107,-0.276371592672223,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.160401987762525
UCoeeSoodOxq3ArEKvdmw1qQ,7.603396122592119,-0.4,0.0,-0.3313753160626039,0.5586456702795729,0.6059699810267292,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08004309405610083
UCofkHd1QYiQjI58NWsHHu-A,6.374686408921989,-0.4,0.0,-0.3396393688108522,-0.0639154445079814,-0.1957468761578474,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1274058128175226
UCogTx8XkGLjU2eCDUIX03-A,-0.3985018929779624,1.4,0.0,1.078342317824616,0.7196889883168752,0.7182832038762373,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10726039731697545
UCogWIi1oJxLAa8ZhyDMoS0g,-0.0714410270519532,-0.2,0.0,0.2054432947257,0.0453460177092746,-0.2281533870891079,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16653432505042526
UCogijBbz1NF_apLFKEoW5Xw,-0.3968022816487702,-0.4,0.0,0.9667225875144962,2.5629440457222734,3.4795190836222614,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.016201722921598605
UCoiEgNN2QLRkInjKBld05Rw,-0.0230598429041421,-0.4,0.0,-0.206970576211019,-0.2225355812653406,-0.3487406125253507,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1662802766144077
UCojPceuskcvEQs6u23rWfXA,-0.0821021549335617,-0.4,0.0,-0.1295342663385044,-0.2968028129263007,-0.6041680218980532,-4.787247537918841,1.780983222062908,1.2402215853994727,0.4000000000000001,-1,-0.05323035114943875
UCojgq_MLjvFOIJ3zSfR-UAA,-0.3652952010420651,1.4,0.0,0.9390327040235936,-0.3628836213442097,-0.4174588791834715,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14914829185060074
UCojjTEoslJgCWBzTOohgHNQ,0.9110753742361244,0.6,0.0,-0.2511082261694047,0.3266751812644752,0.0900050505691943,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1252330172280104
UCokduuXfMwdamkYqqAO4ljQ,0.8902382788432102,-0.4,0.0,-0.2472497530287814,-0.2500419633619925,-0.2229776216827424,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16599528210918557
UCol_PIp7g5novfrW53h0-IQ,-0.411529351586949,12.2,0.0,2.9147034816190414,-0.3074952447903424,-0.4855978956026736,-2.1968951179026432,7.796747196482977,9.067899535943928,0.0,-1,-0.20448950409647915
UColv9P7NxWrHNduk3oxQ2jA,10.323746120073316,-0.4,0.0,-0.3421609701558253,-0.3545662153292697,-0.468764499309161,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09773327296307521
UColvigIS38WMwusu36-i0lA,1.1233562162845776,0.8,0.0,-0.2825181873946131,-0.4390024730986889,-0.6328944251735159,-6.634911501846477,5.791492538342954,3.476700999840745,0.0,-1,-0.1149087713689475
UCom0ItMmRbPhdjMI6u5yyLg,-0.2677854461361333,4.0,0.0,0.6203739612866971,-0.2331985491398452,-0.2924613190795752,-0.0198182976611108,0.4441467833028926,0.4947284472523816,0.2,1,0.062315247708418564
UComGLRd_ARYjFb85Nesv76Q,-0.4248895462997664,0.0,0.0,44.09444568564352,-0.3913723742300277,-0.4166502489162748,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.026304890006109027
UComdrRSBLfUSuteF_rmEcYQ,-0.2495940850735684,0.2,0.0,0.0832485312117275,-0.0306785661411937,-0.1320354587067396,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14201375388780518
UComtx4MVQisHyGymNDOe0sw,0.4782760088639751,0.0,0.0,-0.1225324801153269,-0.5963604122360286,-0.6279551176239723,-4.545291542642602,1.780983222062908,1.985714723546564,0.4000000000000001,-1,-0.0697113687290879
UCon8aKAw-Xv4EAYk-AcBnSw,-0.211602773009273,0.0,0.0,0.2805654441911669,-0.37892901090059,-0.4026228116205972,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16671577390920306
UConQ5LEs0iI1OHvRcKVJ_pA,0.1063291727860682,-0.4,0.0,-0.2051211978861929,-0.0813361531691943,-0.2024901213226172,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16432377610566157
UCoo28J6j7DOymrlv8smBGng,-0.2924866019011156,-0.4,0.0,0.3953212616108494,-0.0364090624113295,0.1550297456603369,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16591696671020095
UCooMft_ypFrZazlgoP00Yhg,-0.3635370206038154,-0.2,0.0,39.23156359517056,-0.41309368390159,-0.5209133253927656,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.032254469622249426
UCooYPYf0oIn0Bnxi0KdB_ow,-0.3401873215039971,-0.4,0.0,1.2667778932391431,-0.3655687681679305,-0.4141095482540027,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1591570341487496
UCopJx2YFTw6XLIdx5e7Wdnw,0.6295885824559498,-0.2,0.0,0.6932631106290138,-0.4948487640221943,-0.5298423352032076,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15143158172881882
UCopPjzFWgtCSa9RlFnTnJTQ,0.5062175704005674,0.4,0.0,0.5733344006270628,-0.3512043241841233,-0.2645384894677601,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1593960338202497
UCoq0W4Cmgwwwu-IaKtl-PAA,15.615233725620882,-0.4,0.0,-0.3382421896712994,-0.1959460785719105,-0.3370723517709811,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.07475716179755726
UCoqOjnCOcTuQ5TT0W4LDr9g,0.2629830498341188,0.0,0.0,-0.0639868835028365,0.7763390371587892,0.8631414760914518,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11210668980855887
UCoqjDBvxpPO1YciG38iTkQw,-0.1267268337860721,-0.2,0.0,0.0540747397286216,-0.3580809197082863,-0.4006527626362402,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17033200579195018
UCos9lGY0qytFCPUnccU1LrA,-0.2139394479557,-0.2,0.0,0.5049355222866408,-0.2404147296281644,-0.5500568297604509,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13727868498942575
UCosOM_wZGS77WmTULTNf9dQ,1.929199653309256,0.4,0.0,-0.2797316280935878,0.9008454386597716,0.4213361588650922,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10581180561586112
UCotFLQsss6zP-VyvOF0yosw,1.8981473228990269,-0.4,0.0,-0.2726433113328977,-0.5351914577639504,-0.521308580853061,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.0,1,0.026021223381089476
UCotSxIcS-86WhOptF2Ulxtg,-0.2093009738083151,-0.4,0.0,-0.149388088816967,-0.2647120338135402,0.0455661447377676,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16413861081532577
UCotq4d4K8lfeqhb7muJn8JQ,0.2665603048693737,0.0,0.0,-0.139580475377909,-0.3304653853017271,-0.4598875092945239,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1642981272534373
UCou9DF2UpAAaBeybQ5iaQ6A,0.1920762306294296,-0.2,0.0,-0.1237328636851746,-0.2717414425715734,-0.496377591112092,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16312569277867972
UCovWmXuyKO72RNDbnEp_2RA,0.3424023188495654,-0.2,0.0,2.2524706706955837,0.1026509804106327,0.0152653443298857,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1585498055301719
UCovgO5Fw7e55wOAvRGFHzmQ,1.0140936762523298,-0.4,0.0,-0.2929215220922749,0.7576085007786881,0.0350029718427734,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12619230227942801
UCowPYvagfgj_c7qwVGodb2Q,-0.2977807400633188,9.0,0.0,1.4628161612302732,-0.1941299520616829,-0.3245487907013171,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.03346239277378066
UCowW7OV2DRzwR2azjhT3X2w,1.9677825613522488,-0.2,0.0,-0.2985297671740095,0.0919540540397125,0.5737257827782165,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1470626009735358
UCowcCEvOysqBDma_LslGJ8A,-0.3719046161278364,0.4,0.0,0.8756431775357125,-0.40417957859249,-0.5010526665989609,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15594155645187213
UCoxqYBfVRsV_Td0W9DRPGoQ,1.9357433765146728,0.0,0.0,-0.294413202011009,0.0985031926341534,-0.2526095300232365,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15380411497180208
UCoxqxqMWe3G7ILdlwxlqaPw,2.3986421709764043,-0.4,0.0,-0.3261667764779666,-0.4920981258125291,-0.5654446599283207,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12908922061823624
UCoy3pa_fUw6lDPzvsR1Qjlw,0.0571125207801316,-0.4,0.0,-0.0737572455993579,-0.1647721788623717,0.2787812283490235,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13950719855745164
UCoyPlDOy79M2IMMA3HC-_jw,-0.3575837010439175,1.2,0.0,6.207669289252345,-0.3597853750091473,-0.2848517752574719,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13361157982747685
UCoynbeJQZ6hcNhHO3KrR8Lw,1.2382683251283066,0.0,0.0,-0.2583475459410077,-0.39333711580836,-0.4652653884742185,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16508183545203137
UCoz3h0e5eGBad6G6Amfq8gg,-0.2681286062489585,-0.2,0.0,14.214469281043376,-0.3496761918454205,-0.0674596671432684,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12196506326361933
UCozFHmcBJPwOri74VPIoWiw,-0.2268899747732107,-0.2,0.0,7.201658489638058,-0.4054530222080757,-0.3692773627091055,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14686276231315348
UCozRd4xn9nwzPPPc98WNq8A,-0.1152713139243351,-0.4,0.0,-0.0859439455426246,-0.45542294968366,-0.5557240990886153,-3.0935555709851736,1.1125650026829004,0.8674750163259272,0.0,1,0.017886734710300112
UCp-2ZE5IftMuTJ-5S44r6Lg,0.0080369217892032,-0.2,0.0,-0.0558538173902707,0.2424750894019465,0.1303685205905655,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1655483518518785
UCp-6mIXaLqZxjeTkGWCGJrA,0.0264183771928124,0.2,0.0,0.0962379982727132,0.6867795668798096,0.0116306126019279,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13263047259611843
UCp-DPwhWQqb1OhRetdp6MtA,1.1379025726674907,-0.4,0.0,-0.2397094851647996,-0.197779837378354,-0.0591343172423374,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15921267261321953
UCp-Z71UrhORLob0U6BMXjsw,-0.2957036956664948,-0.2,0.0,11.706574468708446,0.1416183550475562,0.1444857736153841,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12489595206762788
UCp-yXkXypnbarZ1pfSFWHaw,0.4691020270558282,-0.4,0.0,-0.2807525586005262,0.7255177216659275,0.9892546807805078,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11053658151387385
UCp08R7iRtuA2M0MlXOiggog,2.0129948134784232,0.0,0.0,-0.2398167082970088,-0.2152005460395668,-0.405594526976434,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.0,1,0.06368101797305759
UCp1KWiCBd76UGCSP1XB3icg,-0.2146747449226727,0.2,0.0,1.0362829534057192,-0.3481480595067176,-0.4326744377839717,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1632065087472518
UCp1epzCezmUDBvcBpk8sF4w,0.4993323232284088,-0.4,0.0,-0.225675636715608,-0.5031006786511899,-0.4635888567347787,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15377378849884865
UCp1lmStijRXiVAvrN8OxZSA,3.29181698758811,-0.2,0.0,0.3420979359726254,0.0101989739191082,0.1657700032294947,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14423365078492045
UCp2LqVHYUWoDZKSJjcKpGew,0.0066928216304909,0.0,0.0,-0.0984056481418816,0.194775529972435,0.016609339696333,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16414113066644098
UCp2cHCrKghinqZuLkQpbYXw,-0.0253895427014752,-0.4,0.0,0.0476040941084188,-0.2381225311201101,-0.2882505897687632,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16662124436700193
UCp2dXItjl0dE7Im8JtRW1dA,0.2050797169122823,0.4,0.0,-0.2181954721329299,0.3894304826405403,0.0523361186990358,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.08540104698377465
UCp2qRmb8k5QbLxZHmdil0Yw,0.26269380258003,1.0,0.0,-0.0626274032832973,-0.1265688703947997,-0.0203721759108303,-2.528991582007285,1.780983222062908,1.985714723546564,0.0,-1,-0.018054114624758033
UCp33YwpB5FcSNLhUx6hB6HQ,-0.3323945299330773,4.6,0.0,0.3639004518837074,-0.2949690541198573,-0.3512639505140009,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11003072750662701
UCp3rbsERCi8-0Zob-PlXyUQ,-0.4430581489393621,0.0,0.0,20.388868838158384,-0.2702133102328706,-0.2759848138066282,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10258128907526859
UCp3tQVinRBgJ5SUGor_m-Wg,30.70390621266196,0.4,0.0,25.72053628270569,11.59675305468748,4.190899200144931,-4.4108715452669145,1.780983222062908,2.358461292620109,0.0,-1,-0.2715499880413055
UCp4Eu84GqkHMhZc_sxukncg,-0.2713953010745604,-0.2,0.0,0.4314240909323655,-0.4237906102725103,-0.448162495289868,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1661113736441771
UCp4fW0VER_W7Mn9fo5KeE7g,-0.0318383850909358,0.8,0.0,-0.0405890987213164,-0.388157342556393,-0.3608280493848673,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16075993019972262
UCp4ktIQJ_VAoFPHysD0AGgA,0.7305306150918974,-0.4,0.0,-0.2985109030899214,-0.0850036707820812,-0.1480587199914502,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16240071512704563
UCp4u1qxVJPd7HxJaTBlp5uw,-0.1081458116167233,-0.2,0.0,-0.0589652583435085,-0.4161499485789959,-0.4334945251928915,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16794094286711203
UCp510qH2pcWMQ-tfphdAY4g,0.4299830658880333,0.2,0.0,0.0784198444451507,0.3635795772441499,1.1691692119394006,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1295542584958308
UCp685ZTP7rxhYxoPI2Ygosg,0.1724396358972172,-0.4,0.0,0.1655535822799046,-0.1115931734755114,-0.2719392805907552,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16650595449100486
UCp6wVriYQuZFWxSHPHxCePA,1.1035383381319774,0.4,0.0,-0.2900459248163854,0.0715789561903407,0.4200640464528554,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12312067961416862
UCp6wgdLxfKvvr65lreuCe3w,-0.014013074529468,0.6,0.0,-0.1350985218803347,-0.3023040893456311,-0.4766271283226313,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1601875801337082
UCp75UQWTveuVDmfAbUQswJw,30.370292064992885,0.6,0.0,0.2638079813791252,-0.1826513272251954,-0.2499783398736747,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.003920503357848215
UCp7DTZS0eRQIOIsAZBhpLdw,-0.3178110432110486,2.0,0.0,0.8231495031565668,-0.1477829428614985,-0.0248889913891199,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1405012843394694
UCp7cuNFujGu_XQjyTnnhjAw,1.8264055894194735,-0.4,0.0,-0.3303002527084255,2.2126961136915733,4.64691951440835,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,-1,-0.0411293475586485
