userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UCqHp3k1fQiqW0GSWM_x2nZw,0.6360254257471127,-0.4467010238083043,-0.4712421136142428,0.0,1.6044277048521072,4.087154973808577,0.646725536971588,1.4709887043178698,0.6487751745300415,3.007488530465356,0.25,-1,-0.0723408878732199
UCqIYIaVqtEuIm_8d-M1aG6Q,-0.152787212942823,0.1967537041200559,-0.0667059650284136,0.0,-0.2217127734342647,-0.2478718084569988,0.2767477142477,1.4694233164578574,0.7395977121996224,-0.3094234624420706,0.25,1,0.1019579491411654
UCqJqNDGymdfCpmGYklZXVHQ,0.5441820613072254,0.5065057855017954,0.0651375370138012,0.0,-0.2217127734342647,-0.2478718084569988,-1.1239755451866869,0.7203219835870567,1.5594250197873365,0.2674307971940035,0.25,1,0.04686188791443102
UCqKcD9HqCb9ePC4tROYfZ7Q,-0.1242604939661263,-0.4135041278559081,-0.4517012211181606,0.0,-0.2217127734342647,-0.2478718084569988,1.1824445857812114,1.35478476308916,0.8277783640953823,-0.5978505922601076,0.5,1,0.056590112608941257
UCqLjmaxQzyql8-IGrS3vVZg,0.5241893813769026,-0.1684121513563022,-0.4406381872784003,0.0,-0.2217127734342647,-0.2478718084569988,0.7363513201080207,0.9775933233077864,0.6310615561367025,-0.4536370273510891,0.0,1,0.11736209815307153
UCqO9xAV3uhv_OEaiVSOz8pw,-0.0988725688352859,0.2815117363389399,0.3929805116967194,0.0,-0.2217127734342647,-0.2478718084569988,0.829344714102024,1.1147079986672874,0.5109699716127578,-0.3094234624420706,0.0,1,0.11017137764469986
UCqOrNyhlncLMtYSfaM_-etA,0.1310737723466407,-0.1160034347676256,-0.0667732796030611,0.0,-0.2217127734342647,-0.2478718084569988,-0.7356817926562127,-1.0626533451216789,-1.1363133422457792,-0.5978505922601076,0.25,1,0.10279627842083522
UCqP6aBsNKQTVm8ELSJVQGSA,1.632761156186761,0.7467391576292581,0.4548801854394864,0.0,-0.2217127734342647,-0.2478718084569988,-1.5053969083363197,-0.9905894738118936,-0.953262976906154,-0.0209963326240335,0.0,1,0.04655834715729651
UCqP92ZwT6KcWu_WZudXN8Pw,0.2097416605932532,-0.1185461757341921,-0.1717554323319446,0.0,-0.2217127734342647,-0.2478718084569988,-1.2235548560282277,-0.2971585950054546,-0.3830046173094711,-0.5978505922601076,0.0,1,0.1218535683235269
UCqPDJtlv_d8KmIy_9EnyJuw,1.9367519938371096,0.1148209396418015,0.2928571286625983,0.0,-0.2217127734342647,-0.2478718084569988,1.1258531225353896,-1.0496180008899734,-1.2147790919480497,-0.4536370273510891,0.0,1,0.07359294427327573
UCqQ0GC6MbDfQM13CDPSI_WA,-0.1608576111297882,0.6919827780846776,2.2080287216937498,0.0,-0.2217127734342647,-0.2478718084569988,-1.0443422430789613,-0.5282806183321348,-0.9313306984575448,-0.3094234624420706,0.25,1,0.0237801712687854
UCqRHiSJ0GYM4NuPTglpQFYA,-0.2711473427957555,-0.3516307643361229,-0.4276885193010291,0.0,-0.2217127734342647,-0.2478718084569988,1.1740004861840256,1.233908375635209,0.8072721906957061,-0.5978505922601076,0.0,1,0.11005950634629813
UCqSl22KxPQ2cbQ_-OeuY2iw,-0.1799058466926834,0.1075347228370202,0.0443554942788098,0.0,-0.2217127734342647,-0.2478718084569988,-0.8633839354191808,-0.8797157246576505,-0.5073274588297189,1.421139316466152,0.25,1,0.06244190236885122
UCqUggwObbmuAwztRIlf8c7A,-0.2858382861651016,-0.0982042480016599,0.1379349632067571,0.0,-0.2217127734342647,-0.2478718084569988,-1.3367391776997917,-0.6982702178866109,-0.5607994821238809,-0.5978505922601076,0.0,1,0.10880625881290668
UCqV4LHtNRHrtWCLeHt9uaMw,-0.2840619714895989,1.0492782448549969,0.907089518904816,0.0,-0.2217127734342647,-0.2478718084569988,0.8978635299872548,-1.017297198742136,-0.822053176912879,-0.4536370273510891,0.0,1,0.055782808636479886
UCqV7i_LqvXGbJxjJ0XOygsQ,-0.2689616890012803,-0.356433719495193,-0.1338317574542084,0.0,6.169778900568036,3.605485331334624,-1.1232270091646286,1.370347859905077,0.9637847734418452,0.8442850568300777,0.0,-1,-0.07394342639965357
UCqWg85o9jw_dw5_1GruQlww,2.135074333930845,-0.2394474545492715,-0.1424934811146303,0.0,1.6044277048521072,1.1971371189648596,0.9204974113615711,-0.031033609466206,0.3166252511881189,0.7000714919210592,0.0,1,0.006494030588126698
UCqWiGS4zfIyQm2zJiIu-itw,-0.0468666577490604,0.0891110032020734,0.0963412352203858,0.0,-0.2217127734342647,-0.2478718084569988,0.8354278837944701,1.889986135840865,0.7179977043793377,-0.5978505922601076,0.5,1,0.06168605159198093
UCqXKSekqRmPqzC4F2mPidOQ,0.8913543289346435,-0.2037279981141704,-0.4333885232421972,0.0,-0.2217127734342647,-0.2478718084569988,-1.1424111159976764,-0.3679707295971473,-0.5103643275525975,-0.4536370273510891,0.0,1,0.10851512352431902
UCqXW_nCiHlRiI59Q_8N1Y3w,0.2960237598171824,0.0980711380366411,0.0855627527930438,0.0,0.6913574657089212,0.7154674764909068,1.2767304941072617,1.045221179520294,1.2648310281550164,-0.3094234624420706,0.0,1,0.03226058788352748
UCqXiUEGnj8yhQyRannjwJNA,0.2325245388427573,-0.0583679728587845,-0.1128572859928839,0.0,-0.2217127734342647,-0.2478718084569988,0.3849027563453642,-0.7632954703965985,-0.6219351802019119,-0.5978505922601076,0.0,1,0.12611266347639444
UCqXicsPP6RKupSu7HBylVbg,-0.219405434807702,-0.1779978811905807,-0.2770109731100524,0.0,-0.2217127734342647,-0.2478718084569988,0.244364919042593,0.0769271479484437,0.4527424153847434,-0.3094234624420706,0.0,1,0.12678859937382442
UCqYbpPvmr-7d84Dg2yPKF_g,-0.127473544534847,-0.1838098605427327,-0.4128493472028846,0.0,-0.2217127734342647,-0.2478718084569988,0.5761018121443472,0.4541664149838499,0.2917018724469332,-0.5978505922601076,0.25,1,0.12891783039239751
UCqZJcM9b0B7OlfgF5Aa-SEw,-0.2774513157279744,-0.3511464327234435,-0.4430381762665723,0.0,-0.2217127734342647,-0.2478718084569988,1.0425282221216623,0.1233208255106971,0.4180701402203013,-0.3094234624420706,0.5,1,0.07885615301507187
UCq_s2lcGCvg3OogL3nkcpzA,0.1752865716107565,0.2196383728191546,0.2913911052283045,0.0,-0.2217127734342647,-0.2478718084569988,-1.5178416836019952,0.7860224828313236,0.0885171764038718,-0.5978505922601076,0.5,1,0.041877708021250515
UCqb_OqYFKABD4dmnwvngvbg,0.08038660857977,0.3001585034270944,0.2105211295836325,0.0,-0.2217127734342647,-0.2478718084569988,-0.7106004569093767,-5.5346214399064855e-05,0.675067314656113,-0.5978505922601076,0.25,1,0.0967896813398254
UCqbnfostWBV94jO-Vv4WIUQ,1.8839081908348927,-0.2930266392019231,-0.3647894164194036,0.0,-0.2217127734342647,-0.2478718084569988,-0.7949447436106832,0.5362456729981587,1.9524914881006925,0.7000714919210592,0.0,1,0.029979346392244255
UCqbo-OEbMMzsgyVlZzqsWVQ,-0.2970535819473991,-0.2719582140503719,-0.3198759873807578,0.0,-0.2217127734342647,-0.2478718084569988,-0.9085767898530134,1.376781184740742,0.5887158047997231,-0.5978505922601076,0.0,1,0.10696714486703301
UCqby6TQTzysGi1Nn43QdsjQ,1.0386750570353696,0.071130192081353,0.1013693307449915,0.0,-0.2217127734342647,-0.2478718084569988,0.5089922261095159,0.8428435269494483,1.1005667322828423,0.7000714919210592,0.5,1,0.030385395161652673
UCqchqzuaHKUJPdU-TjRk-yA,-0.2539025807383471,0.1324788630207357,0.9567850112269396,0.0,-0.2217127734342647,-0.2478718084569988,-0.9712436359495104,0.4163394656770381,0.5678142150775795,-0.4536370273510891,0.0,1,0.09947499359694745
UCqeZoWSVkXlfXVKmtQz3m4w,0.0297035820444319,0.4256003911110425,0.3330304564872454,0.0,-0.2217127734342647,-0.2478718084569988,-1.3061169780615005,-0.0908957423429613,0.4003255849648011,-0.5978505922601076,0.5,1,0.038810660825640386
UCqflK1qV7JOqpLX6RB1h4uQ,-0.1862314986114312,-0.3833090788779307,-0.4725246000042922,0.0,-0.2217127734342647,-0.2478718084569988,-1.4028187816802902,-0.2816564741300053,-0.6253117942863256,-0.165209897533052,0.25,1,0.09707860588325662
UCqgjbtDc8NFc-8FqVmQQfrQ,-0.1428355267988828,0.0585981116032752,-0.2015667251019944,0.0,-0.2217127734342647,-0.2478718084569988,-1.386547973568165,-0.9623265351910174,-0.8268262106777529,-0.5978505922601076,0.0,1,0.11036608320999614
UCqhnAU_fXoUKINKnxijG0CQ,1.6290443931880765,-0.2946309876689235,-0.2003237840837953,0.0,2.517497943995293,2.6421460463867183,0.0079476281040083,1.4101044352227965,1.8919053299158612,4.449624179555541,0.0,-1,-0.12459794345067077
UCqhvTbBWu20Aq2ZP56k0uXA,2.73356636652754,-0.4270654130109295,-0.560522861322425,0.0,-0.2217127734342647,-0.2478718084569988,-1.3104740837588456,-1.373713034524808,-1.2147790919480497,-0.5978505922601076,0.0,1,0.06694212897551882
UCqi9t5RPOhg74FGrFQnfrFA,-0.1536234234874352,0.3162625295486822,-0.0761684343980637,0.0,-0.2217127734342647,-0.2478718084569988,-1.315910859336496,-0.590243737267817,-0.2925102877249719,-0.5978505922601076,0.25,1,0.1030937133158999
UCqjhqpic_bqdKnrHxGtIYUQ,-0.1455476013276016,-0.3999428427008867,-0.3824253998519218,0.0,-0.2217127734342647,-0.2478718084569988,-0.6233048717271383,0.1819431269223993,1.0739056320175395,0.123217232284985,0.25,1,0.09926812385882355
UCqjnrL9Mb9LxLWU9kztvxOQ,0.2796295121438704,-0.0336821959750346,-0.0924627787782173,0.0,-0.2217127734342647,-0.2478718084569988,-1.076228305829099,-1.0900871997211266,-0.9027212449309476,-0.165209897533052,0.25,1,0.10190465016681033
UCqjuMzCcvB-3QPoT7xSKbeQ,2.02122732236693,-0.3499356036917452,-0.38377882184485,0.0,-0.2217127734342647,-0.2478718084569988,0.7158274576486483,1.3203962029449323,0.1260322201209238,-0.5978505922601076,0.25,1,0.07153075955597377
UCqkMnInkRmectJ50NNI9GJA,-0.27990039237895,-0.0109034748162095,0.0540770460232148,0.0,-0.2217127734342647,-0.2478718084569988,-0.1314423674402584,-0.1503457800759991,-0.0057300110752195,-0.5978505922601076,0.0,1,0.1270663743364071
UCqkcSrAiUudfBxk-BASXj-w,0.185445783832356,0.0551185713332367,0.385880042588361,0.0,-0.2217127734342647,-0.2478718084569988,1.3845237347173311,-0.0967909191046911,0.0595388516018925,1.421139316466152,0.5,1,0.036784914509735867
UCqlmIO-ip1j77Go7bD-b56g,-0.2478131071918844,-0.0897284447797716,-0.1750271638278019,0.0,-0.2217127734342647,-0.2478718084569988,0.4075833219502525,-0.2397987026124725,0.2969059374236498,-0.5978505922601076,0.0,1,0.13305962797758025
UCqm2a570tcEqMI37Vc8LT5g,-0.1150971820461333,-0.5660685858498992,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.3884200188779626,-0.6480389359587576,-0.8707034320772652,-0.5978505922601076,0.0,1,0.10901660395705498
UCqn4rh0CiItdJ5gN30C25aQ,-0.1031485853804139,0.321536362664524,0.2601292825995475,0.0,-0.2217127734342647,-0.2478718084569988,1.0093494944748087,1.1256046551791674,0.8066152435661693,-0.0209963326240335,0.0,1,0.10492911338961408
UCqrTg0xrPzTVsf0hhM857Kw,0.0987203139706433,-0.2538765005103434,-0.2646457040607286,0.0,-0.2217127734342647,-0.2478718084569988,-1.4978838688584024,0.0306987778928105,-0.4790571128880226,-0.4536370273510891,0.0,1,0.11041100803494641
UCqtj5TWPo0MlM2PgeETV6pQ,2.202601885070825,-0.190778854302952,-0.3368604501581059,0.0,0.6913574657089212,0.7154674764909068,0.4259763375822556,-0.1493540185709872,-0.6806588571507866,1.2769257515571333,0.0,1,0.030742082609798826
UCqtyUhaabeICdL9nkXiAIFA,2.523888883653126,-0.0811315586547133,-0.0991159208521481,0.0,-0.2217127734342647,-0.2478718084569988,0.8849479499632136,-1.0562694392218022,-1.1600766669534626,-0.3094234624420706,0.0,1,0.10119191019920515
UCqulS1oZEKBrZeVyXZ4bRww,3.729642714119694,-0.4092662262449639,-0.4883119651657835,0.0,-0.2217127734342647,-0.2478718084569988,1.0426923351389628,-1.194118341410486,-1.0202827234216163,-0.4536370273510891,0.0,1,0.0764885014425905
UCqvEP3DIC-NleJg-zsX36fg,0.5516467861893504,-0.271341791997871,-0.4272671208426951,0.0,-0.2217127734342647,-0.2478718084569988,0.7681244862737431,-0.6290726806966164,-0.9016866787879144,1.8537800111932077,0.0,1,0.08726129600107557
UCqvciUz7kR6fwgf2JAbKRiQ,-0.2899686228631242,0.2918710513879146,0.8925281424924321,0.0,-0.2217127734342647,-0.2478718084569988,-1.295748202570678,0.706410724677133,1.09140791061029,-0.0209963326240335,0.25,1,0.06499213516390684
UCqxv6qyr8l_yu3iaGbAJOug,0.0257000305070683,-0.1253268183117028,-0.20135303373483,0.0,-0.2217127734342647,-0.2478718084569988,1.0568266991955737,0.2637697364629164,0.6954924331538755,-0.165209897533052,0.5,1,0.08708063874188965
UCqyUSD-HqLpWt8uCr_zjI6A,-0.2722158185467085,-0.3745154330352215,-0.3742484647842931,0.0,-0.2217127734342647,-0.2478718084569988,-1.3580526010089256,0.6820303080354914,2.1928686210379684,-0.5978505922601076,0.25,1,0.06061481739077196
UCqzzCQlNtaOhMHHIrto6fBw,1.3592047201554862,-0.1939808244089988,-0.2247120707133051,0.0,-0.2217127734342647,-0.2478718084569988,-0.0362249894027806,-1.1667200510605331,-1.022931991997981,-0.5978505922601076,0.0,1,0.11038769450828301
UCr-6q0QuR9W0VvTD-wBf-ng,-0.2945458921235119,-0.1583824508770675,-0.2131494069964022,0.0,-0.2217127734342647,-0.2478718084569988,-0.8634662188423383,1.3832528263910449,2.1170520839647966,-0.5978505922601076,0.0,1,0.07125051707747115
UCr-BSK33xvUOtvVnuBsy2EA,-0.0163784450236973,0.0046354977572524,-0.2006694898804704,0.0,-0.2217127734342647,-0.2478718084569988,-1.424984149669191,0.3728304546286928,1.057308438656051,-0.0209963326240335,0.25,1,0.09175741663010034
UCr-FnUC0ER_uxLoa2qbJpAA,-0.2911621103785579,-0.3660396298133331,-0.4774711297379462,0.0,-0.2217127734342647,-0.2478718084569988,1.048636887077536,0.4259183362441948,0.256192447869325,-0.5978505922601076,0.25,1,0.11178444640756424
UCr-af13Tows760eSvmZKNLQ,1.9034884035865267,-0.2253412963299858,-0.3103263747527292,0.0,-0.2217127734342647,-0.2478718084569988,1.0633831941688707,0.1819431269223996,-0.2590482059652303,-0.5978505922601076,0.0,1,0.10055503881085703
UCr-o4MTND4KX6lguu7qGesQ,3.043285055091979,-0.0764663056208168,-0.0313426363249756,0.0,-0.2217127734342647,-0.2478718084569988,-0.873184585193213,2.26758999043128,1.989675554020872,1.132712186648115,0.0,-1,-0.05003666289552622
UCr11YlR9AkuS8wLjUlye-ww,-0.0517951798795408,-0.3732440625519382,-0.4505776818934778,0.0,0.6913574657089212,0.7154674764909068,-0.3109552298945409,2.299364013336661,3.2148538053257165,-0.4536370273510891,0.0,-1,-0.04075076262914579
UCr1xxXMSfRHGWyjFRF-TJaw,1.939946706210656,-0.2316003510169188,-0.4627772930830234,0.0,-0.2217127734342647,-0.2478718084569988,0.4686511964967155,0.8819811045744557,0.4819424573544852,0.5558579270120406,0.0,1,0.0700801681260183
UCr3vs-1V2EuzYnzqgpwSjGQ,-0.2810376030103199,-0.3084041679044921,-0.4373318487272535,0.0,-0.2217127734342647,-0.2478718084569988,-1.3421168532013958,-0.1101655434507008,0.2675857698614515,-0.5978505922601076,0.25,1,0.10439575011106839
UCr7n8G6hHacM42_W8qoYVEA,2.058718977582134,-0.4124446524531721,-0.3403868650530368,0.0,-0.2217127734342647,-0.2478718084569988,-0.9356545135597326,-1.373713034524808,-1.2147790919480497,-0.165209897533052,0.0,1,0.09199464578472649
UCr7uJPi8MwKMMUexq8WygCg,-0.1495146238777512,-0.1176985954120033,-0.2421709571594234,0.0,-0.2217127734342647,-0.2478718084569988,0.5765385876117597,0.713895641578362,0.1072317058986326,-0.5978505922601076,0.25,1,0.12436373060271061
UCr8fyhCxAiQmsXvw_KcWPhw,0.0986537123119402,-0.0702340973694283,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,-0.9356545135597326,-1.373713034524808,-1.2147790919480497,-0.5978505922601076,0.0,1,0.0871659304216863
UCr8jIVvxi3HJElD6BstMBPQ,0.5344834450716053,0.5921249955881439,0.4757246243387127,0.0,-0.2217127734342647,-0.2478718084569988,-1.2903349732853169,-0.2618310349405763,-0.7623992106210188,1.132712186648115,0.0,1,0.06748427183722955
UCr9ggtjL1Xc-SrS9QR44yww,1.1642670511442652,-0.0193792780380979,0.2060011265170204,0.0,-0.2217127734342647,-0.2478718084569988,-1.2953712325354794,1.523553806975415,1.9436142253508717,-0.165209897533052,0.25,1,0.01653172710952827
UCr9uS3hKv_zivKamtwOdoWQ,-0.1836442852552888,-0.3063457585506049,-0.2180227331408318,0.0,-0.2217127734342647,-0.2478718084569988,1.3252742239259063,1.0249479424917989,-0.3623920536727129,-0.3094234624420706,0.25,1,0.11165578187946273
UCrANN6j4YMWU3l9Wkz51fkA,2.9210811016093747,-0.3642973813732783,-0.3706257516612526,0.0,-0.2217127734342647,-0.2478718084569988,-1.0571339097700665,-1.1986995148065591,-0.9114071067850408,3.872769919919467,0.0,1,0.016932030541684906
UCrCFkOV3cMcTnFbAYdRazmA,-0.1081910447883264,-0.3414598004698568,-0.2096451846922565,0.0,-0.2217127734342647,-0.2478718084569988,0.986231033574096,0.6204418407174515,1.0010552832368251,-0.5978505922601076,0.5,1,0.07868139375367311
UCrCYmYYlKZ9MFgSsH9mys8Q,0.5618015706016332,-0.1586021939235609,0.3827379968708156,0.0,-0.2217127734342647,-0.2478718084569988,0.8602441379492847,1.9003973420437132,0.9750478415043776,2.5748478357383005,0.0,1,0.0015070888752545253
UCrF5mQQgViJqtRsgBLuW0Tg,-0.1796441146858398,-0.1338026215335912,-0.3112774937664153,0.0,-0.2217127734342647,-0.2478718084569988,1.0568086534555603,1.0825874556542907,0.2764599704973796,-0.5978505922601076,0.0,1,0.1299097125658218
UCrG9Co7DeBN3bcETvHwMBlA,0.7891930207465943,-0.4431694391325175,-0.4746801055698471,0.0,0.6913574657089212,0.7154674764909068,0.8928993242664327,1.2663038550302077,0.1268034638024498,1.5653528813751705,0.0,1,0.03983626066308771
UCrGKTVo_6r05NzT8L9M23cg,1.0823384461709804,0.1308307901720352,-0.1654817815800581,0.0,0.6913574657089212,2.6421460463867183,0.0622493485081125,2.014072407148793,1.7570230897048682,-0.0209963326240335,0.25,-1,-0.06471656452033847
UCrGTXbYBop5_fyG2irmjdaQ,3.3895739060532706,0.4976447184970938,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,-1.0605943702927705,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.04163716577481896
UCrG_1cvT6XyzFvmItevItfA,-0.034586755841222,0.2066421412122591,0.3639253798219034,0.0,-0.2217127734342647,-0.2478718084569988,0.7082065463651477,1.2303703245605089,0.8706202792324484,-0.0209963326240335,0.25,1,0.08906160229149357
UCrHBRHEtorBzNhyGcF9WyYA,3.586656660898242,-0.3096755383877753,-0.3796801520892437,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.4536370273510891,0.0,1,0.08665192322806153
UCrKK0YEit1N0TZ8VXQ6zFcg,-0.2091945189394088,0.0328881751635471,-0.2051878213681314,0.0,-0.2217127734342647,-0.2478718084569988,1.284139982639764,2.0833006575800983,0.2074380171891972,-0.4536370273510891,0.25,1,0.0776221188324196
UCrKpgHkZL5dkuCNhId3EdDw,1.336435547770807,-0.4613318746079926,-0.5269520044477275,0.0,0.6913574657089212,0.7154674764909068,-1.2553168630507503,2.01155495190858,1.1324852648592854,-0.3094234624420706,0.25,-1,-0.027932899102543818
UCrMkagdXeD-zXHtLBj-EBdA,-0.2906733852210171,-0.1329550412114024,-0.0736618276705937,0.0,-0.2217127734342647,-0.2478718084569988,1.283397823485881,0.472207265086006,0.3710566332045623,-0.5978505922601076,0.0,1,0.12210093990380305
UCrPqCMsj-E3wz8fVyoJuGOA,0.5462269724831759,-0.411385177050436,-0.4687955008778283,0.0,-0.2217127734342647,-0.2478718084569988,0.438683910503682,-1.3737130345248074,-1.2147790919480497,-0.4536370273510891,0.0,1,0.09600211623807287
UCrQHMfazqWin1eKB7kO6APA,0.5125549607183894,-0.2270364569743635,-0.3226709270777546,0.0,0.6913574657089212,0.7154674764909068,1.1280694805379454,-0.3175295496110545,-0.41778828387618,-0.165209897533052,0.25,1,0.0634850295313274
UCrRHqDPal1wHhm5t-CLsuVw,0.0825602417856708,0.03317070193761,-0.3473721082862552,0.0,-0.2217127734342647,-0.2478718084569988,-1.471618774917456,0.5332909099257623,1.15012752203961,-0.5978505922601076,0.25,1,0.08660378021824439
UCrStuD-TSbRS68M6dhtTtBg,-0.2892826817852318,-0.3039543712130007,-0.2788413253737563,0.0,0.6913574657089212,0.7154674764909068,0.6781419910193189,1.6673735210301015,1.4817450952496742,1.5653528813751705,0.0,1,0.0015177144073691973
UCrT87YEYEYsEuQ2pNyS57cw,-0.0432704303549836,-0.0575203925365957,-0.2244704295456297,0.0,-0.2217127734342647,-0.2478718084569988,-0.9920025306950344,-0.89498890441841,-0.9261376196839322,-0.0209963326240335,0.0,1,0.10949466698533256
UCrVKbnxk9Jv168Iz4_h6J_w,6.661608113122512,17.898468733033962,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.6885636239697576,-1.3737130345248083,-1.2147790919480497,0.7000714919210592,0.0,-1,-0.13333201369930747
UCrWeA4rv2Pc2FDjx03eYMfA,0.0319504067372495,-0.2289627758884291,-0.2489956923002232,0.0,-0.2217127734342647,-0.2478718084569988,1.4091115451943788,-0.240391488164704,-0.6372910315961484,0.2674307971940035,0.5,1,0.07357162869341771
UCrXeKXI6nvcupRXPec1U_3Q,0.2565254589289462,-0.150754227977368,-0.1591777317912849,0.0,-0.2217127734342647,-0.2478718084569988,0.9799836302434696,-1.0858124340505333,-1.0915326492433164,-0.4536370273510891,0.25,1,0.10237851058640457
UCr_HWNJvC_ZDrFijQsTI3Yg,-0.2751942758937792,-0.0007325109499434,-0.5520913853950095,0.0,-0.2217127734342647,-0.2478718084569988,-0.7076992031853321,1.1962984005365482,2.113933477859569,-0.5978505922601076,0.0,1,0.07418488180553118
