userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UCm2cwbeHF5TzW9YctQk0_XA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCm2z3ebQSjzHVAdnpcwT6yA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728366845532443,-1.03973269447628,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1661002789927845
UCm34Q1uFc7U3coa9HB4QpsQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432198415141129,-0.8947089329788714,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16919816471091642
UCm34qqyenuTK5ZZOE98Ieag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm36RuamH2CTKUZuVS0PbDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232580860541947,-1.3044010592090505,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13478226617197753
UCm3WCivXiGEPV9CGPPvirDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCm3e-VMsjIP8fKHr2hNUuYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCm3hcV3VAl79PxwgWU0M0aQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCm3l0s6nNdQzEaZnGEVoFfA,-0.0037841972864952,0.0,0.0,0.0,0.2769782452627503,0.8282972975684846,2.383357541552751,2.0,0.0,4.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.10406679397348095
UCm3lIGWtXgcYB0SfGf1lNcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCm3qnU3IYhvzkfYQ1CdtN7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm3vR0Er6SgtmXndEQwF34w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm47QrWpavYcgd_e1pL1iGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCm4Gd-ZQiU-P2u-5Fp-pl1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm4HNEVnQB96RBftBkCUMWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1640903493800237
UCm4IWSDaa3X7Db8-A8nuOyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15898141816373268
UCm4Jq4S-7l69V3mJr7HEdSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UCm4SlnZeJVI3R_GI2oAnpbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15176564888585736
UCm4alFp6M_ID9wtehaLznDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCm4p1tH-3Tho-5XlUODQP2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15460745990179925
UCm51bqO18Ic0VWbz9gweaqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1360299847498154,-0.72672307591104,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17282407969696284
UCm5A9-RaUJKbCU6ZHvkPKBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148801883445436,-0.8536188672212723,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18069394013305362
UCm5C7pwpxms40rEBchTHE0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.09925245295121743
UCm5GsZcyO3gdxyfwvwvAC6w,0.0456757518403359,0.0,0.0,0.0,3.080168956508551,-1.3350275386702304,-0.7958844369112996,1.0,14.0,-1.0,14.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.18548654428406763
UCm5WaaldVSTOoimL6tMWDQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm5WpEi8wQ1DJMQVEZJZ4AQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UCm5i1Cn10kPSZxWir06wCRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCm5k_BQTP4UFAM_Envq-s7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UCm5o0i5Zr0CrilsckyJJjwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCm5uOq-FOvpUJb6SW3reEwQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCm6-KTl0KTcBKZKS0mvaXGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505377427880326,-0.611912598058925,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.12361615358766082
UCm60MPiNKHZTt36N-Q_RKgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17149131899097142
UCm60OkJwJ8OVbbQrkjmuuTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11655727519817316
UCm6CtRDRHDmE4_r5eJR3GHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0486437368154399,-1.117078700608231,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16696669461111346
UCm6HMau6U_piGSb22QncFgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm6Kea1am98lLTjKtl-08Xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCm6YZ5ZKKkjBI8czQfVFP5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1640903493800237
UCm6i-_Lww3ma8BgW10xESiQ,-0.0064509645300135,0.0,0.4054651081081643,1.6094379124341005,-8.186917993586583,-1.9930014487146264,-1.4740853652303274,1.0,3.0,3.0,0.6,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.21864551740881177
UCm6joiwot_bkg9rMr6gAc-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm6m9VLTuujDqSw22EtE11g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCm6pOEG3JoIqS5rfYAzfVkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.9258124657933189,-1.118287231954043,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11224543166507289
UCm6sVwLq25zaR8sWXbh3SSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm6tVNgg5ozmLvpHEX3ghrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCm7A7y9b-X2L2R_24vL8y9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,2.5181493265759465,-1.0155620675600452,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.09161812972576194
UCm7ERQMPTt45Tpvi_MR5lrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCm7HHu6IA_T9VPtwMEqd9og,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm7P0F8zD_qNVolWy5zBPzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373071746193774,0.0660734869414595,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1679305818294471
UCm7TVrvA8bgRKiBPwKpLJ7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15460745990179925
UCm7U2pRCmg43OYYP_7ytF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UCm7cicB21aD_4DiUBZ9OteA,0.4420888844450316,0.0,0.0,0.0,8.813082006413413,-1.9930014487146228,-1.4740853652303274,0.0,4.0,-1.0,4.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.14987509459653137
UCm7i7ooI-BeM-3kxKpwxd5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11655727519817316
UCm7o8Orz03VzC_uErReBGkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9371490279893814,-1.1207042946456662,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1478654467000301
UCm7pA7aBv9O8AOJUHxfXquA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11809420716911762
UCm7psdRhqGLvocNIFUN9GGA,-0.0076375092599871,0.0,0.0,0.0,6.566017580142205,-0.3290645349710817,-0.4798372601170863,0.0,17.0,4.0,2.833333333333333,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.07564125079117812
UCm7ql0R23Oc_YSmFK8VTPDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm7uA2okIOW8mA44wfCNwRA,0.1675905169445614,0.0,0.4054651081081643,1.0986122886681096,8.17073771511371,-1.0232473710715602,-0.2380616200550898,1.0,5.0,0.0,2.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.20840539748878717
UCm7wa0jM17l0rNBsbtf16jA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCm849BHC4Qnd5w6XvLDxHwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347527948802537,-1.3128607786297324,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14972115058863789
UCm8DKB97c823qrc3WaTOeiA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.913040567097698,-0.993808503335434,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.09176474739984242
UCm8JrjDQj6pwoW7Ot5Ue_Yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UCm8K49ktXdzJKRZPmqVK-3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.12259948238180818
UCm8LWHKYcqcwhTIvjFAi2bg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1640903493800237
UCm8LdxJAC_9hVsdksNhCXng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm8N1CXIehhLUAf7KD0cdNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCm8SicLnU4Yhfhc6samtUKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373071746193774,0.0660734869414595,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1679305818294471
UCm8seTE4f5HqU_rLFwV725Q,0.0506097273436929,0.0,0.0,0.0,1.686568023666123,1.5535374928001326,0.7079512148580838,0.0,51.0,-2.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.08980643298573365
UCm92TSxsrfi6yGU3TDaYmtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385843644889396,-0.887457744904001,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1774606339004849
UCm9628yvR2z8T6KR132Srxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UCm9Aw_UiJlpQD8Uu-DPvKZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15460745990179925
UCm9D-i3fRci4195r79XtKMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1640903493800237
UCm9E2KrpjNtNDWX2tXXGYFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14071703444756573
UCm9MOVHBorqtJSZU3Ym0W2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UCm9Mc00LP6XMAP_OrbsanFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm9R64VljL46cRTm-KKuCyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449703138367498,-0.8076946760804263,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18247672772233475
UCm9W2uy1JObg4yo4DZZkeOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm9aKCKOmV3PNi6gZ5iAykg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCm9eog7taNx8CuUlDKfloBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411387442280637,-0.9490928435403996,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17674028477615567
UCm9l0tH9caHIUWdsJxX0R2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UCm9mQ2K_Ir5Jf23fepTOyTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCm9uGUjJkBp_l2EP15kDUKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCmA5rZVoEreEoPvNRScg3vw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14458967626524027
UCmAEFz0BcHlx-RG0WOFo23A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCmAH8LKWH1i07aU_2QIN-9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UCmAITOorMkaOIVj1P9iLaEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UCmAN0qOZrcye3jO1c3c1qhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCmAZYBm50VioDs22hx9KjQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UCmAZw8-L7o4CMacdjSBl2Iw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9258124657933189,-1.118287231954043,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14933790257415952
UCmAahyVuIwyaCrO8y6YY6TQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UCmAeGmKiCKH2RmZhe0LzvSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1367142686726947
UCmAvvWEyTj8qPEgplebGdkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11137479492140101
UCmAwIeXTou3Gy1F4Ilxop4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UCmB0MvNESOE2Ow1ixUxJm1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCmBPk22ct-LZgltWbK7YJbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5181493265759465,-1.0155620675600452,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1401478254883407
UCmBVE2Vs5uzI2xlqGtBxZrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCmBa8OSt5Cz1QBIMkGeJTmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCmBlsSE2PsPNGE-ieIA7QZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UCmCCmttKakP1PHeleUgjseg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UCmCJHU24H31S8MiKFtDF9vg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.8398615543585016,-1.0409412258220916,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11967129325533526
