userId,is_anomaly,anomaly_score,anomaly_rank
UCev-syYBxDAm3e42aU1qYNg,False,0.15119615850003626,3444.0
UCBJiCKGqeqaIxxDDKSKsF0A,False,0.1512108248385513,3445.0
UCt3tVTd1CUcW8eCjSQ_k_Qw,False,0.1512175881302707,3446.0
UC8q7vqg4A8G-mTJF2Iw5rPQ,False,0.151218768503946,3447.0
UCMq5wUMWEA5ZComYJg-XWlA,False,0.1512255575907286,3448.0
UCf0QDT7-O7V_wLGSK631olg,False,0.15127520385247017,3449.0
UCNZNPJTYmnT_cMTE9824nZw,False,0.15138833589727746,3450.0
UCs5ILGpV9rVga_5_rdRBslA,False,0.1514702397912822,3451.0
UCib99A-2JEPcqWlz-jlGz0g,False,0.15149580507051585,3452.0
UCekIjbBrhO3r6eTfVdIWocg,False,0.15153410848944276,3453.0
UC9m2PWKzAW9agOCbCNXgiQw,False,0.1515461778664104,3454.0
UCrnLJK-fGeSelv1Ml7dRb0g,False,0.15155481948763938,3455.0
UCzVucuAJui_GM6MCTbKHA0Q,False,0.15155947151085547,3456.0
UC9csDDQDexOZEFPkAwb2tvA,False,0.15158188368610587,3457.0
UCs_Vih4sAzyEukxnOeRrU1w,False,0.15165363727953762,3458.0
UCv3SeMcqld2wZ9gi78r-ttw,False,0.15166284885912917,3459.0
UCqLjmaxQzyql8-IGrS3vVZg,False,0.15166339667861278,3460.0
UC2_5i5-K-uNJHFTtV0ieIMw,False,0.15166794379309972,3461.0
UCmFVnVKQJBaKJlovKcvjRQg,False,0.1517365690655666,3462.0
UCoX1aqVdv0QaHJWEvpr02-w,False,0.15176709445041398,3463.0
UCzrNl1tgLGuYYtWDSQR9V9g,False,0.15178909576450522,3464.0
UCS6Iurq14Z6uc9EgnYFEjkA,False,0.15179857818717207,3465.0
UCY_DxPM3NledgNzkSLcVZ3g,False,0.15184446448505673,3466.0
UC4KDffGz6fGkvJLjINa4VKw,False,0.15184816574945798,3467.0
UCKwbC24BFP-f6NLsC3Cv5_w,False,0.15184946634758745,3468.0
UCZ1PLzkX0NDv9qP41G7Ojtg,False,0.15185871037595683,3469.0
UCejIMHbKwPZ1ZzL2JgQQbcQ,False,0.1518905461225113,3470.0
UCviJuEJ0YCMzfns7rZi4FFg,False,0.15189388579082652,3471.0
UCoQ5wZ1I-b1WS4yLcDL2c5g,False,0.1518983850919109,3472.0
UCbDax9lQl9hqYlIryJJuhew,False,0.15193188447749706,3473.0
UCwzC_XfxNKJ4KvYwTpCfmBA,False,0.15197434610888283,3474.0
UCl6lGvaZBXfNMjct9NFoBCw,False,0.152007085798248,3475.0
UCjhXVtJNIiSdWUHNWmFyXmQ,False,0.15200889484099317,3476.0
UCVJqQMNwonLqzJS_hCYNUYw,False,0.1520116873784083,3477.0
UC7Nuq6vWm1wWwmWFvqATaCw,False,0.15203143805720715,3478.0
UCaqGpcRt2DIAKejrA4w13dg,False,0.15207036411288027,3479.0
UC82CrDe4dMsfUwPjQN_3k0w,False,0.15207372871063235,3480.0
UCz7SWewxlCnq149cIzHyGTA,False,0.15208022330123477,3481.0
UCaJQ7n0FCZdSaHWQn8M3Zlg,False,0.15209626361712514,3482.0
UCCR7Omm7dilajDY_kZ3A9LQ,False,0.15209978018076786,3483.0
UCHe6Mzr1N7kJGCucYUKzUqw,False,0.15210366847291712,3484.0
UCOO-PqTx5q4lc5M5Ehp49EA,False,0.15214121266057645,3485.0
UC7bnkYpXPdmyu0Aj7SQCgDg,False,0.15215639792418778,3486.0
UCnmBpLhupMscmhGpg9iQ5kA,False,0.1522375228140348,3487.0
UCGbUqpbM7GzGw5i0Cf6RWMA,False,0.15224236128165974,3488.0
UC_KTRulcc2sMICLD-Tnrynw,False,0.15227514544566018,3489.0
UC9ecbVMjWhlD19KCDkZQLcg,False,0.15229132197216544,3490.0
UCFxmune2KzFb93XzUEGbIiQ,False,0.1523036087334137,3491.0
UCwBU-lCVV_p81Rlcx4JRkBA,False,0.15230650211812052,3492.0
UCl5-icX5jgKt6XXFPgUO3_A,False,0.15230999265110579,3493.0
UCvT5SaQ9nfCqAN5QkqwcZoQ,False,0.15236421605242212,3494.0
UCuCDDTndtTA5nrF6ASzO8YA,False,0.1524371731133986,3495.0
UC4bDEe8-2UIBA6ZEXEwKEYg,False,0.15244033193859358,3496.0
UChqZMAWIioeV1GyXlC5hSjQ,False,0.15244483850637636,3497.0
UCdznNFCOdBujOQ8Iodi2irg,False,0.15245713722185472,3498.0
UCW4z0FG7FJWnXhBz9SKtxcw,False,0.15246537829065626,3499.0
UCMjhKYSfaM8uUxRQbdHSHsg,False,0.152506975571088,3500.0
UCz2r6dEc4pNpuh56_S3_dGA,False,0.15250898066931384,3501.0
UCJ8efZFZ8NgCHhUAigzqI5w,False,0.15251024934811402,3502.0
UCeOqc5WuwceX2EYIW0Rj8uA,False,0.15252381823512123,3503.0
UCnIyVBUzhFsJkqP57shW3qA,False,0.1525969623901317,3504.0
UCviE9tLOQYnTLHu57Wzxdog,False,0.15260999995410107,3505.0
UCqUggwObbmuAwztRIlf8c7A,False,0.15264150618460198,3506.0
UCvEH3GIyS-cv4gs-ZLiJ8vw,False,0.15270654567963104,3507.0
UC0ps7AWv5TuIsngMzdxMUOA,False,0.1527203865091814,3508.0
UCLRGB5QAOLLZGF5wM3mrd3g,False,0.1527253604570356,3509.0
UCCaJlvvRcnZ42U836K-cFQQ,False,0.15279141977834615,3510.0
UCLXg9208qefNkM1ptY9MEpA,False,0.15280250472482199,3511.0
UCbblzKwFMluLCZTuNqxl-kg,False,0.15283637105854075,3512.0
UCYYWMXeiVa03HkGqjY5-yUg,False,0.1528622790196411,3513.0
UC6TgaFUM1kdhYINH8ZzE_0Q,False,0.15286909874353466,3514.0
UCrMkagdXeD-zXHtLBj-EBdA,False,0.15287754372745505,3515.0
UCfrqfvncpNB_WKLSC5oDwvw,False,0.15291626878077375,3516.0
UCWlgrPymojtiMJLWDUlzQxw,False,0.1529830189719562,3517.0
UCj6YdqoSgivhyZtWTAcinPQ,False,0.15300433593813362,3518.0
UC-shWlsEYm5Qd3eaCoWusPw,False,0.15301470873398904,3519.0
UCPco6E8erUp1HxRvhf3HsZg,False,0.1531224312831292,3520.0
UCDTTc6_ImAZXItYMTsSO67g,False,0.15314077030213052,3521.0
UCNbYCngSJqfAhQ7stfUKqkQ,False,0.15315176424929278,3522.0
UCOBRw0YHPSxv3m-QHRfedew,False,0.1531551236734297,3523.0
UCqkMnInkRmectJ50NNI9GJA,False,0.15317027420497303,3524.0
UCH7AIR1vA-yS2PwC9rhXqZg,False,0.1531918063856903,3525.0
UC8Bo7fR7Ju87SSuBftYPYww,False,0.15319561581989,3526.0
UCGsOXxLWJO3mVq6hnXEvn2w,False,0.1532089419714595,3527.0
UC0CSjZtlEdmz4reiLuSLY_w,False,0.15323193165308852,3528.5
UC4p9nYAaAG-i9WJSGsYsg0g,False,0.15323193165308852,3528.5
UCHApgi6_6kR3auqTvdW8mLw,False,0.1532342846443473,3530.0
UCjXJRWIhGo_OzCURcfpCCcg,False,0.15324563858575285,3531.0
UCNZ7472fqApbBviqvWEjOxQ,False,0.15324955375631977,3532.0
UC7luQxKQrI-LcB69hiPgy9Q,False,0.15328565620338408,3533.0
UCySW6nzt2S9YObwxmjrO8Bg,False,0.1532890194004622,3534.0
UCQ27c9LVOyiR8_3ZcrISUiw,False,0.15330142081101716,3535.0
UCt6BkPFLJ9IAY1YvNut-0Wg,False,0.15337559628801462,3536.0
UCI_oezs0oX0NUhx6ic88pfw,False,0.15341015284095394,3537.0
UCXHr3gGC7gg7YEPrN2-o0wA,False,0.15342607575184947,3538.0
UC6i8rwX1tcutmOD6e3YmEDQ,False,0.1534388280036324,3539.0
UCpcuT8NsgzbhHh8L8trRGtA,False,0.153450449950854,3540.0
UCaS7YxxHk4KpF4RW70_ZU9g,False,0.15345471758188822,3541.0
UCeKyH_dvObiDhw0DFFWr4WA,False,0.153509240879862,3542.0
UCwkDzM6UpYiOghg9r283IWQ,False,0.15352329431183726,3543.0
UCsfi_a1WFjW4iHaFyF83ENQ,False,0.15353625918629088,3544.0
UC3TtOthQfVHS6vCCsoDLK2g,False,0.15356354835612723,3545.0
UCF_kEO3NPmJqDSDPwS0VrTQ,False,0.15356779846261787,3546.0
UCtw9QO3w9327bZnZLWNZnAA,False,0.1535832474780952,3547.0
UCe90buaIKeLy7fcSujOfwtQ,False,0.1535955099185488,3548.0
UC2SMfWk1FvG6vVMifl1TcNA,False,0.15364928049879079,3549.0
UCDtCbN12sZlpUWpz11jMwnQ,False,0.15365974313247704,3550.0
UCLzjELvRi3-FYl8nLIujqjQ,False,0.15369838376616346,3551.0
UChUEZAI71CnG-R1No79cuRg,False,0.15375666725548143,3552.0
UC8tmn5A9Gf3IqLfuD00Pbtg,False,0.1538515408519951,3553.0
UCn8Kxj1xbtUCeKmMTJNu8UA,False,0.1538616678471318,3554.0
UCdeGiH7VRDhLw0Jn20m10ig,False,0.15387739795451671,3555.0
UCgxWBcwjrec8vDpF-oHuIXw,False,0.15389576193014248,3556.0
UCnwZ4IQ0kybagkkITn2A5dQ,False,0.1539344613948223,3557.0
UCmiORrVtqFb_zWP2fJcjpjw,False,0.1539521285353923,3558.0
UCREdcQjCGJF-LcChGdv1sAg,False,0.1539605987017965,3559.0
UCpdXdtxaS6of0CroCqyP3Kw,False,0.15396838787882644,3560.0
UCfTua2_UbsITlPlIp-hAmSg,False,0.15397437471141384,3561.0
UCRb2TnINcmAFNklQxvB4itg,False,0.15402074345254807,3562.0
UCrT87YEYEYsEuQ2pNyS57cw,False,0.15410359976179244,3563.0
UCuWc3nJmuPGNN2-roO0GmvA,False,0.15411884959755834,3564.0
UC9hntnMFZcvNFpyAaJDrdow,False,0.15412767721088377,3565.0
UCXnnVj7Q3imjvyDEroqFpTQ,False,0.15415803522339366,3566.0
UC98i0C-1jDfCO3zIUJfdBdA,False,0.15420213189539012,3567.0
UCgIZ9eKeokf0N7IVMI89_bw,False,0.15421622726922712,3568.0
UC_0pJiuIUhpfUnwwedaT5Bw,False,0.15422021873917335,3569.0
UCp9L1QhJd4BRzgh2klJ1Y8g,False,0.15424863579053366,3570.0
UCcTK5xZk_5eKWWqviKg7Xeg,False,0.15425425266189524,3571.0
UCJhN9x3_1hDvxASC1Z41ETA,False,0.15426893646084106,3572.0
UCU74vVs6dNI7tKakVEO_nkQ,False,0.15427914186849123,3573.0
UCaq2spPs0ECFC422NVP4esg,False,0.15427926441106188,3574.0
UCg7dXPcr3LJXa6ckHri51Ow,False,0.15429821120849457,3575.0
UCp8PDbSPfEK5y86sXragZXQ,False,0.15431411197642575,3576.0
UC2Jz6Fd0n0wLrTnTzE3vjrA,False,0.15433800939300768,3577.0
UCy2WsKh7Hsi4zp0FNRZSN4A,False,0.15435008065699324,3578.0
UC3CXT6XKj30C_PUPCy3O0Ug,False,0.15435232853738373,3579.0
UCuw2ltVq7-mr4VQGkhlkcSQ,False,0.1543742180365511,3580.0
UCqlmIO-ip1j77Go7bD-b56g,False,0.15441623310223845,3581.0
UCi9y_ghOw79oGRQz32NCzHQ,False,0.1544277349997033,3582.0
UCPi-Xsta1dTIphd5Su316RA,False,0.15443918134960394,3583.0
UC7-VeFEddqp3kYF4qTEmgBQ,False,0.15444662356772126,3584.0
UCGnRWglqdjWgA0y6kags7zw,False,0.15444722191499005,3585.0
UCxhDkf9Z8qMJKwgWVK7oGew,False,0.15450476751254594,3586.0
UCAHiK8RpEGPmJNwHYdW1Cvg,False,0.1545267290917784,3587.0
UChMFbg871kPjzNHBB90an1w,False,0.15453932504386353,3588.0
UCBlZ7uzSxgc4i6x27ccsaeQ,False,0.15455062057606422,3589.0
UC1hbivnVC5srFXFHFRddb_g,False,0.15457253727564357,3590.0
UCAw4WFG-uhugjVTM_IREEgQ,False,0.1545795684780712,3591.0
UCk0--G61CAiyFY63Bpbpguw,False,0.15461232550504567,3592.0
UCH2CAE9cxoUJwH8XmC1Gk7A,False,0.15463730237929407,3593.0
UCmtC_vOjh_g9BZr-GnEMfzw,False,0.1546953844702575,3594.0
UCgpxVHkTgVST0OxDt-_fiZA,False,0.15470834471853218,3595.0
UCPt5_QsxGU1ZQ2ektIK_K1A,False,0.1547107634486936,3596.0
UC3qdncclBAW91ax0WJvVA7w,False,0.15473159223868244,3597.0
UCKG2TD8hFxHBZLFj8_upznw,False,0.1547802942804838,3598.0
UCqA7P6F7M7hH9HF3QhSho_w,False,0.1547908253455021,3599.0
UCaDI8AoOQPY_ymKjFgwrNJg,False,0.15482087592430271,3600.0
UCMjkExwd9qR-E54XsxZmWFQ,False,0.15484616678715885,3601.0
UC5i1BZ2BJ_1mtpYKIF7QKrA,False,0.1548540601589521,3602.0
UCpYWiUZ-YP21Kzr5axzqGew,False,0.1549055445187426,3603.0
UCqFQzK13crK1tRI72pCfU3A,False,0.15491368127389793,3604.0
UCXWSBvj3019Lc60oYhhFBRQ,False,0.15491637025476007,3605.0
UCt9w9bHdMAm1bAL7rH3JbZA,False,0.15492180105757414,3606.0
UCnk9_qm-aBzZde1l0O_81mQ,False,0.1549285077236045,3607.0
UCsE3wP-oh3Gay6OqC3mucdw,False,0.15494849539265404,3608.0
UCExREirOaigLUGcUTs5dWWw,False,0.15496025236283167,3609.0
UCz8fYR-oR9sgAcp7gZTQlbA,False,0.154963383305466,3610.0
UCpNik8dt107T4cusNd8MpNA,False,0.15498153706254242,3611.0
UCackWv-uzBLhE0UhHFGUPNA,False,0.15500420867271553,3612.0
UCvnM8N-cYxG5pc9zPaWgHUQ,False,0.15505588170041912,3613.0
UCTVmgKyPB8f7pdR6EAz3Y5g,False,0.15505801677627867,3614.0
UCgvfHDOYhJiqx8GxYh28vlw,False,0.15506330274474034,3615.0
UCWrBPtZxyBIowmbsFbnigSg,False,0.15509152066476073,3616.0
UCoqjDBvxpPO1YciG38iTkQw,False,0.15509703004215047,3617.0
UCckZo6-NMmq7LF-QVhXbCNA,False,0.1551133027449736,3618.0
UCM1e0HvRXcTS-wLT7BxsahQ,False,0.15512344026922703,3619.0
UCIB-7-yqD_HbBnXM2kJEnGQ,False,0.15514410058515432,3620.0
UCV5zjmNdYEDfKLRRwPR4L2A,False,0.15515817364328927,3621.0
UCpRp9c3v4pDsSTGTBKF7TUw,False,0.15516248893030887,3622.0
UCVye602vK1Nwas3QkJfbfwQ,False,0.1551864028605584,3623.0
UC52bodhD1hI3f1LGwW8ftvg,False,0.1552242750081913,3624.0
UCZlHyBLK5hDG4jGQEvByFvw,False,0.15522745513329805,3625.0
UCxTPtg4J_oMyTOGdAy8-CZg,False,0.15522800178872426,3626.0
UCbMLCCCCYgsFa5CB_8VE2tQ,False,0.15525192851766662,3627.0
UC5-Nhj5EAZsc1c8jaFeDBuQ,False,0.15527788380648372,3628.0
UCYZu1kH-8vavb2GoEddIFxQ,False,0.15535867284532123,3629.0
UCidUv0381GExeVo31M4hUlA,False,0.15536059266458158,3630.0
UCyPWksZVGLMpZOVF8tkKtgw,False,0.15536171512919228,3631.0
UCai4b_SK-vwQg8B7zLsqLLA,False,0.1553692417522789,3632.0
UCx1QpGtVIE20i1GDlSTNX0A,False,0.1553917694493081,3633.0
UC025gI1MY50e0WLX9KHNScw,False,0.15540982494403893,3634.0
UC7-JMqy2bn858FObKykUKRw,False,0.15541960009879935,3635.0
UCEPm6Q9ero_ovH5QXLO9BXw,False,0.1554854525385233,3636.0
UCmWcilypWEF95eA4r4bowDg,False,0.15548795119215136,3637.0
UC8m1iUmSTLZBkqg-ybCkqhw,False,0.15550735387698184,3638.0
UCmaQeZLdVbj52H0_cGTLvVA,False,0.1555094794176104,3639.0
UCgvHPrH9Gk2bq-hWuD4u4UQ,False,0.1555102405760912,3640.0
UCVG5Q0liFyRhlsbfiNPNK5g,False,0.15553380858703175,3641.0
UCCD_usbJs1Lm4kceySQEhTA,False,0.15557301884301106,3642.0
UC-_rI_t4-KRvrbgWFEZa5uA,False,0.15560609670942965,3643.0
UCSTjtpyqIt5CeqRYGjI-ecA,False,0.15560664118571294,3644.0
UCAvjFYm4h-TLEvucfjiFDFA,False,0.15561513120681425,3645.0
UC1sCQrneggy6dr91CTJmbdw,False,0.1556339151720178,3646.0
UCNdjO23xxDPtLEAIluSuDIw,False,0.15571141581238773,3647.0
UCdMNt-bpqmTKcWKjwztd-9g,False,0.15572050451771724,3648.0
UCw1fsbAq8P417QRFkTbZLtg,False,0.15574934897096832,3649.0
UCyY5I2IJozOprouQx7tFtEw,False,0.1557733434829549,3650.0
UChLlcpUcu3U46xvgOp-gS-Q,False,0.15579253245480035,3651.0
UCk9w6Az3DAEq80GHNKzvNfA,False,0.15579343518098232,3652.0
UC0jYnPQ3azaq0WyopIn_hYA,False,0.15579948143230554,3653.0
UCFNiyGDS2KAHPHVa6_s0K0Q,False,0.15580325588794963,3654.0
UC_vlX8H4TniygFd5YnommWQ,False,0.15585976748248587,3655.0
UCepiqzCVO-Qc0mB4Ul1T2Ow,False,0.15587564386475106,3656.0
UCqXiUEGnj8yhQyRannjwJNA,False,0.15598577873927222,3657.0
UCRKp9xGVz9nIw_eHduy1E6A,False,0.15602799365285797,3658.0
UCxZ6za_Q-6hPBzK5pmGQ__Q,False,0.1560292777724806,3659.0
UCLnoRyq-YxUT7n8Z9KjytvA,False,0.1560528737778082,3660.0
UC9AgkxjklF7AgCPfJHs8n3A,False,0.15607111992246486,3661.0
UCdl7fi0kG3InjDg9JhfYYJA,False,0.15609766157852112,3662.0
UC6qMCsx3sQPw6JPSMZUuzdw,False,0.15613084547731937,3663.0
UClOTL6fi7TkC1NSyN43rRvA,False,0.15614231230603637,3664.0
UC1Ybc_HA5Gy-vScsaO3gOTg,False,0.15615479888367728,3665.0
UCW6uaPPRC5DsEI_bLu1TqCg,False,0.15615650659864538,3666.0
UCmJ4D1SsMlw1l6FXfoTz92A,False,0.15615951451562404,3667.0
UCDUdrGjj5a47veA7Q6ro6Og,False,0.15616098206145312,3668.0
UCaRDJHvHkAvPvYcRSbg4Uvg,False,0.15622418219577622,3669.0
UCiN2it7IB_hdpJ0NtCz1ywA,False,0.15623910622772358,3670.0
UC0Ype554r1Bz6DkNMPiBc9A,False,0.15625883559801623,3671.0
UC86ElgDU_mispgIMab_SVzw,False,0.15627180409869984,3672.0
UCt7EdS8f6DVtA9AmdpD3GCw,False,0.1563072659277372,3673.0
UCom0ItMmRbPhdjMI6u5yyLg,False,0.15630849370509486,3674.0
UCt2aP11HkjKlPiaKopvWRhA,False,0.15633331885296903,3675.0
UCYrhloUV9s0FHoOrzjpTilg,False,0.15635021221959688,3676.0
UCiUE2CBDPLqfjOswnnv-gRw,False,0.15638797355937212,3677.0
UChZOC11EwSKPdf1bOsGGXyQ,False,0.15639285611010517,3678.0
UCvny3UPuQjZifIueChOOFcg,False,0.1564252485832126,3679.0
UCO1ZOk2VbyceXfOHIDa1LQg,False,0.15643611168092358,3680.0
UCivUqN1u3rYQOunpLBjMB9g,False,0.15644579368686523,3681.0
UCn3ZghRTKz_ZtL4MvSp4QXw,False,0.15645548238537493,3682.0
UCNIb7iUMK5z7pgsNi_itedw,False,0.1564945853335053,3683.0
UCiTA3-yLl_UqPPPCwjYML3w,False,0.15649628111501446,3684.0
UCK42_mpjxeX6oX0GzQ1N6LQ,False,0.15652785034945177,3685.0
UChZbOg0D7anRGiuBEIhPgog,False,0.1565371081438996,3686.0
UCEiseDQyevwOmrnwJV4DSdQ,False,0.15653854294331293,3687.0
UC608o8zcADaTKqLJ5RlHkHg,False,0.15653962686580902,3688.0
UCXBD33PtLif6ssMTrJG3KPA,False,0.15654971746216628,3689.0
UCpxetUWFBzzUx1DADMqHRfA,False,0.15654998240192924,3690.0
UCLCKgdY-CupG8q06lnv_uLw,False,0.1565546518994576,3691.0
UCnyD6c_HyLINjHGBFN5y8Gg,False,0.1565585386666642,3692.0
UCkBwdtUkXHm6FlKh2TZk5kQ,False,0.1565625334553985,3693.0
UCSLaYPgIdARlxHkHO1W1s0g,False,0.15657206903485144,3694.0
UCB5yKRjHzgCH4oTqHsFncqg,False,0.15660411200058316,3695.0
UCSgpgSpedoYZCNgNfvPevOw,False,0.15660740268871387,3696.0
UCpQ_HC3Mec7kbm9a0nQGELA,False,0.15660769030378896,3697.0
UCE0BTyUu5DQJzSgRU72dEqg,False,0.15662731891474752,3698.0
UCGW4QXJknpv9kuZz2c-UE5g,False,0.15674717868359783,3699.0
UCG7Use9WgzsKghwDtK68B_A,False,0.156759582004882,3700.0
UC81iGvzVHDDpGrTI63n_DVg,False,0.15679145056108912,3701.0
UCKNXK-jSe7Uws637VrSnDAA,False,0.15681501644394596,3702.0
UCvxsLFNQhz_mYMgJdMfnQMg,False,0.1568421797141346,3703.0
UCsrirxIE-YSoEFNDCdbfyPQ,False,0.1568435167969312,3704.0
UCs9QgURclINVyVemNdShdAA,False,0.15685746518352395,3705.0
UCBgpP40ca9NXdbyZj3lNF9g,False,0.15685957812092127,3706.0
UCpGoQhkei0XZxLSEN3a-mJQ,False,0.15690037608227614,3707.0
UCIJxypAnMMl1cLjSE9v-Weg,False,0.15691747950008067,3708.0
UCS2uGFIavn4hetsaXZbBClQ,False,0.15694039299810064,3709.0
UCAG2KSvHOq3wM5UhUnOd9Hg,False,0.1569539176419552,3710.0
UCaN4iKHB0HMXz29NFwjSTww,False,0.15695566715024234,3711.0
UCS6903cdTxHUQH2wnE5PXEg,False,0.15703928020782637,3712.0
UCzscIrP5knxQGyXTaZttjRg,False,0.15704582213773538,3713.0
UCbK6uCU8ERLOTIbLe-k6iUw,False,0.15705876988106354,3714.0
UCW5FUVS6jZtSzRqNEz7vuzQ,False,0.15709434026251068,3715.0
UC492VniSZS4aFSiMixnRhSg,False,0.15709517829602726,3716.0
UCOBNkglJN0RPvIjXWmzY9xg,False,0.1570971490615471,3717.0
UCh8UvqOqb6faO0uRTPPx8uQ,False,0.15709792966038444,3718.0
UCi0UkigO1Vp6x3MphMaOl0A,False,0.15712410729343929,3719.0
UC13bTSnfoE6-yCX_VxpJAKg,False,0.1571376324041167,3720.0
UC2wjIMtYLzpQotTEZYETc2A,False,0.1571406489311875,3721.0
UCyLZcoGJS7DYeVhntOQGjyg,False,0.15714873284666692,3722.0
UCi_P5fY5feq7gvNQV9MMmrw,False,0.1571676758470827,3723.0
UCZOQL7pTXkvwvjg8tc3iVlw,False,0.1572085077758743,3724.0
UCumrvhbd16MTb-nbV5vt_Cg,False,0.15720880131986603,3725.0
UCauPYWkHDZHao4si3ORiSpw,False,0.15722044350224246,3726.0
UC8bzNsH5sNaMgkaNPQDHdyw,False,0.15722181324377954,3727.0
UCCsZLYbBHS8re17hR7eIsUA,False,0.15726159282681929,3728.0
UCFQ1H1gbgaPYtlDVMugjOZw,False,0.1572790262830196,3729.0
UCdB36Wo2E0LGNin-F-JxzOw,False,0.15729090555521003,3730.0
UCBhqJ2KqpMvHCaD-a-q4b4w,False,0.15729840463953176,3731.0
UCFONKHUkz0Q0CptEK80yaSA,False,0.15730202898348333,3732.0
UC9k2_CYulDFOXmgtlc3Zp4g,False,0.15734988923413312,3733.0
UCVn0hWuuttq4y7sKY6BayDw,False,0.15735781099677404,3734.0
UCeNshU_zKBr2aul1-HRQPfA,False,0.15735887426398154,3735.0
UCHml6xRdPPpjTklBZB-6IMA,False,0.1573677093863371,3736.0
UCPOKPWQMtZscKv5roshke_Q,False,0.15744889367359444,3737.0
UCNtc35PKUsHLdu_lsnlsyZA,False,0.1574881323417307,3738.0
UCtIJbTDsf1ZRTMa7sIyek_g,False,0.15756632197645992,3739.0
UCGme1EUtgJm7vElf3fWkT1A,False,0.15757522554195869,3740.0
UCXHmYMvW8bv3IsoC7XDRN0A,False,0.1576149765840797,3741.0
UCbuOP4w_bPW4riebUqp47zg,False,0.1576200115132917,3742.0
UCnAgCA1y5OmKoT6SrzSiudQ,False,0.15766788560896045,3743.0
UCV12cNem0ZVh2uO3neqXdRQ,False,0.15767832864637654,3744.0
UChqoRfZGlzadj2IqCnx2Pag,False,0.15770938715399346,3745.0
UCqgjbtDc8NFc-8FqVmQQfrQ,False,0.1577215366891624,3746.0
UCVN4yg1Bc6PO8D038HpFa0Q,False,0.1577545261763822,3747.0
UCqP92ZwT6KcWu_WZudXN8Pw,False,0.1577621188702547,3748.0
UCsik3TNGbD0mr2fuK0Idicg,False,0.15777364768521202,3749.0
UC5S6NhV2Ouj6Jyj4SIrmEUQ,False,0.15777644965438153,3750.0
UCcVEXvLinFBPyBakr64X_ww,False,0.15780578500862463,3751.0
UCej7gKc_oWXrgHr1vmoKaKw,False,0.15781779641235721,3752.0
UCq15xzbYB8IJisLWbvO5AMA,False,0.15782839832010837,3753.0
UCcpZaYzofGsiZIkhAj4AiqA,False,0.15783126004961734,3754.0
UCQ7FZZPTBHLy9lOVZN5fXew,False,0.1578492389005861,3755.5
UCnvcUWr3WIzK2dmBbiFVtkg,False,0.1578492389005861,3755.5
UCJl_BAwNPpp7c7knvzz9xqA,False,0.15784996667749246,3757.0
UCzLjekZQGmOT7t32oDUvJTQ,False,0.1578520076442324,3758.0
UCX_y-cDDMqRkKaC0o5NkAAQ,False,0.15785339716737784,3759.0
UCUQdGOO2l7gazdxXNLqChkw,False,0.15787121723100894,3760.0
UC97Qh3rU4YJVVPi0zL9Z8pA,False,0.157902344941177,3761.0
UC8is_9-Ip2WkeMx-NcN6jJQ,False,0.15790422630970047,3762.0
UCaKJjx_yGft0_qLK1DN9A2g,False,0.1579170821007287,3763.0
UCd09aTMf0SFNVQcqiqUuP0g,False,0.1579471747893184,3764.0
UC36QqtZHuMit7OQgv6WCdHA,False,0.15796307774134533,3765.0
UClxo3t7Bq5C2GJPrbm2V-ZQ,False,0.15797627624678484,3766.0
UCgGitc96tDJMHrqSGGAHJIw,False,0.15797788762651666,3767.0
UC7dVsiyJVPNLlEfnOQARrTQ,False,0.15799328963383708,3768.0
UCtWd7InmaM1gBHCtk9ZTrVA,False,0.15799851703145368,3769.0
UCvPnexfkxsEspKROsZ4SsLg,False,0.15805052409473164,3770.0
UChwuwWuB3kr9EgOfueZ9CEg,False,0.1580754199622756,3771.0
UC79fBLH9Y4rwOF5yYPZmIFw,False,0.15808788500817694,3772.0
UCCfb0rdM_z3kw6_Nrc2w6rQ,False,0.1581018604537589,3773.0
UC_lEWEvBl5VkwS6YywayYoA,False,0.15815622060603512,3774.0
UCDhHJYzhRUxW3TrrlnPT3qw,False,0.15818982821418776,3775.0
UCUjZOJznRf_NnwFu31KXr-w,False,0.1582289289030423,3776.0
UC8ULaeJmdcDvGY9Jj5gkdTQ,False,0.15826476790134875,3777.0
UCB5uwyuPUUGipThwdy18A5w,False,0.1583275746614971,3778.0
UCB0zSUXPYQfGT55Pow_GEEQ,False,0.1583492552752936,3779.0
UC-B97mdpY4nQf6U5g5sLgAw,False,0.15835322635475624,3780.0
UCKEy2jZPzhyM2_mB1xxxgCA,False,0.1583798377897187,3781.0
UCNkvaxO8PxehbRmmbHQGFTg,False,0.1584050299327584,3782.0
UCuImGSS0vOnuq0AHYUUCnCA,False,0.15841146121478233,3783.0
UCa6WXJmONhrq-auC5-8QpSg,False,0.15848127968997922,3784.0
UCX0VevQSmnZ9ApLYcVsBYZg,False,0.15849315375668982,3785.0
UCq9PEZg1opT2a6X469kIGmQ,False,0.15855556870796245,3786.0
UCXgC1XAWYlZFrtWbvBZl18Q,False,0.15857109670820885,3787.0
UCaRiLmr7ajpQEAwuhSTNLuA,False,0.15858069444074152,3788.0
UCxytAMQsv79hFpadDAL3_-w,False,0.15858650410125624,3789.0
UCGisurWQjw7mPLI1xBwAjcw,False,0.15860472667403291,3790.0
UCLC2l-SBIcOUEr7fnapodEg,False,0.15863939363975182,3791.0
