userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UCk494q-qX-TKV2d6flmSN-Q,-0.2683030841985375,-0.2,0.0,2.7899065112845705,1.3960798600172633,1.0407007597183418,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.02239371666626283
UCk9mjDpONHDr_saq2o4lI_Q,-0.0068603428743958,-0.4,0.0,-0.12871591179397,0.0340182822597988,0.2374876912074518,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09999890106167775
UCk9w6Az3DAEq80GHNKzvNfA,-0.2933288345402549,-0.2,0.0,0.4792148912663344,-0.17971322231882,-0.129009002836595,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15999084966840138
UCkBwdtUkXHm6FlKh2TZk5kQ,0.0703165261879005,-0.4,0.0,0.0085075800393899,-0.3423073807920456,-0.3016887871742573,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1635872563293318
UCkCI-MARNzJvEMYcmXsy7KQ,5.947241435453508,-0.2,0.0,-0.2896610803108566,0.393816129028961,0.4248377344890971,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11347165358944933
UCkCkluKH2zTTmg-n4FwHnKA,-0.330954221128746,0.8,0.0,1.661361634582088,-0.4031020057199542,-0.4820266292294383,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13111827949938193
UCkDEWPlMF2jQz_n4knt2TWg,0.2813854012309852,-0.4,0.0,-0.1376158682199567,0.2696456118282961,0.3647879479090433,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14772350293557301
UCkDX8gA2pEhTeLVArcHCPww,-0.2019272805076966,0.0,0.0,-0.0274030465317754,-0.4516452423544059,-0.5133248015271475,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1549856719662176
UCkHDQT12msOhfi_9VWJoNig,-0.1665246300545528,-0.4,0.0,-0.0910766568073476,-0.2906049811385264,-0.3139825184120295,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16260059205804356
UCkI4HlJkgnwT3UtoHiKtRlw,0.9898813600154064,-0.4,0.0,-0.2468045165786518,-0.4135041278559081,-0.5033809033415709,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14989688446883553
UCkIDKzpvyTGXQThHrbA1iEA,-0.2702815121613875,0.0,0.0,0.6570974718131123,-0.3832334020634496,-0.4992212043729405,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13224096160739024
UCkIl3oIejXL4Pp0SOnmGl4A,-0.326540974400534,1.2,0.0,3.586612365235047,-0.3544994977343005,-0.2767873494530509,0.0,3.430568183138479,4.087154973808577,0.0,-1,-0.06939979152526587
UCkIwJuXJShmoyk7-yJbVkDA,-0.1049287648773258,-0.2,0.0,0.1664384662065747,-0.2729470577595923,-0.3063037383467958,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10990744594002849
UCkJMggkJtlOjIbS70Ns2gcg,-0.2740366919960614,3.2,0.0,1.146815441127958,0.05948254324382,-0.1601354966399622,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10031805824592693
UCkOD_-bbJv5hH2sjcyAe0vA,-0.2753442275150207,0.6,0.0,0.6443005077832695,-0.1863526015092993,-0.1864638634842043,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09286725029900994
UCkOWC6MhgoIoKNwNxN1hdaw,-0.0205142225947327,-0.4,0.0,2.4032193556133348,-0.3151848104820028,-0.2005970991829399,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12560972744961774
UCkOhwGzBUreod_YXiTHPqTQ,-0.2188029983531405,-0.2,0.0,0.2757245526348897,-0.417035712531695,-0.4943598370484556,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15488573447669413
UCkPMdqL9qNwVJxV__jfCjXA,0.0889501060609792,-0.4,0.0,-0.1700863821891017,-0.0397212057706301,0.4679189384601386,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1356070649084552
UCkPTgjdBYAa1QCbsSSeH70Q,-0.0975914128209222,0.6,0.0,0.1425713912120268,-0.4046045344729253,-0.4792691262470652,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15079470818097096
UCkPqAlzd2MXyQSTJ8ZIUsNA,0.3828330064721471,0.2,0.0,-0.2428185258618684,-0.0744719989803725,-0.0614062193391419,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.09713438526173895
UCkTJy_XeHkGYaOsPb5wGYhA,6.653377621507967,-0.2,0.0,-0.296306956030836,0.0540776832182681,-0.1893842313682894,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12013070864665837
UCkUQc4FSIR3gSgQRlWg52aA,0.3799062661779464,-0.4,0.0,-0.2254857255096388,-0.4524928226765947,-0.4940151653812363,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1366865430553032
UCkUayHA5A1DZE3sAaSEA_wg,0.1068027505608711,0.4,0.0,-0.165415482515677,0.4034691271427784,0.2946387785136149,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.11959917757380506
UCkWW21VdIMtMow0IFgCCnjA,-0.0899658303711561,0.0,0.0,-0.0839107045009683,-0.1598354457151055,-0.1504107844380765,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16469740497496577
UCkXBEj7jj0LQeIJ3OfKy__w,0.0735493724114224,-0.2,0.0,-0.0612296713854908,-0.3414598004698568,-0.3719563991700556,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14838399305827532
UCk_Rn4ZsfAyoi_akYuMcwqQ,2.3887835718334736,0.4,0.0,-0.276922814578275,-0.2006672913951551,-0.2584914441892819,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14651383139842228
UCkaBZWBqlFsaQkxNeA3WQdg,14.800901584235396,-0.4,0.0,-0.3000718265448703,0.1611553305881247,0.1783713066104508,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07392316268553761
UCkaN-UKt9rx6_bLhn7sI1lA,0.4348780838777187,-0.2,0.0,-0.2532550327171862,-0.3209766093502931,-0.4106624067557495,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1468790110906648
UCkahSaPKLq7OrAsuEV8_Q8Q,-0.2845254773707416,0.8,0.0,0.8821910394351595,-0.2690302093009923,-0.3327145309012236,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14955169212228886
UCkcsayEv3-RIerhtwALy9lA,2.772851547242564,-0.4,0.0,-0.289905231494559,-0.3304412562814019,-0.4446454988694592,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1361247554003111
UCkeBEGzRN2iHFY-9mVHKzBQ,0.5718198380781164,1.2,0.0,-0.0864962616556728,1.915059811142121,2.088530723197147,0.0,-0.2217127734342647,-0.2478718084569988,0.25,-1,-0.01656057270568334
UCkf23FPHN1C9iFK3oJtEAbw,0.3378078641200573,-0.4,0.0,-0.2423308359708829,0.6154583832813425,0.6450069012498195,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1309041484749715
UCkgRHjhSrknRHnKbB3mcVLg,0.0187083390001588,0.8,0.0,0.5788808868442618,-0.2659480990384875,-0.0940083151116379,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.09412575472055734
UCkjIJM-dkwih10jLn_RnVwg,9.771696195070106,1.4,0.0,-0.2973489825770486,0.2684953242481827,0.4843497711951041,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06744225780534674
UCklTh6Aw3xE7l_VKrALrAeQ,1.2012365466090107,0.6,0.0,-0.2560907148525011,-0.2257650864910803,-0.238449360523282,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15013432994397463
UCkmQ3Ur80WWmOWAg-hHluvg,0.6642550883580054,0.8,0.0,-0.1222346177976318,1.940072321349373,3.0742792619885586,0.0,1.6044277048521072,2.160476403912765,0.5,-1,-0.12553830101071317
UCko0zGTAesGtFjqY6a0BuDQ,-0.0832487110427853,2.4,0.0,0.1129119074236886,-0.4155115549347764,-0.4943793304207321,0.0,6.169778900568036,3.605485331334624,0.0,-1,-0.05912122388458163
UCkogT1RffUMQNDnQP38F1Lg,0.2274294593289824,-0.2,0.0,-0.1905415391864833,-0.1846574408649215,-0.3603338097790554,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14994128589539252
UCkqDXVEX5jwE9IYMJnGFDpw,2.4482739277893897,0.2,0.0,-0.2627132301491606,-0.0781801628899486,0.0828873902712289,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1405569008477235
UCkrpw73M5b6J4L7A4TuPMUA,-0.2795434635893088,-0.4,0.0,1.161893747851572,-0.3558686659470671,-0.3639276952061735,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14556303489127204
UCkrtjKBqVkSAIxpiG4CcS1Q,2.6630500072051286,-0.2,0.0,-0.2745767719207366,-0.2355122601962519,-0.3021635757909457,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.127134664360943
UCkrw1UpqW3XgEsXeQdkwx4Q,18.439026402641463,-0.4,0.0,-0.3002723612164656,-0.2126275914971532,-0.2237782309936176,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06874311668116584
UCkssM2t66HU5QMfw2QQYPVA,0.2270855824931731,0.0,0.0,-0.2005947628249691,0.2724305186012023,0.6622480629382956,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12292315192268088
UCktIXNS8Wg3JI2Y1SSupAag,-0.1973911360268711,-0.4,0.0,0.7731583010071694,0.6832648090564496,0.3838185168478953,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12535113225459393
UCktbJLFe6xOeQD743MqiQVg,3.0250177943298686,-0.4,0.0,-0.2830439728594897,-0.1253268183117028,-0.0124725040600211,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1381353357832401
UCku7OV38sYh0pTOUchQUFRg,-0.3156976608226233,2.2,0.0,2.371471767805277,-0.1815967341459063,-0.1294406030703827,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10490242715355164
UCkupizo-TRdbCQ3R0GcOYgg,19.305905669520754,-0.4,0.0,-0.2603127925492437,-0.060910713825351,0.3008492134958545,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.05900855295727592
UCkwBfSceDx2FgZGMKmL3K7g,-0.2612916324502563,0.6,0.0,0.819040762737671,-0.2511924961567455,-0.2278221356075793,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15422520880407897
UCkxR3BZtn69zgM7tJHXNjsw,-0.1696926143403952,0.2,0.0,0.009486809097841,-0.1258565560130708,-0.0647124151215526,0.0,0.6913574657089212,0.7154674764909068,0.5,1,0.04819176881477266
UCkyCr9IxUtvHq4SVw6KCXmA,-0.1918241597913799,3.0,0.0,2.4236528383614884,-0.366887210135522,-0.3522242930017604,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08417534537451993
UCkyhVOFNrzL5PRTcMcR8lEw,2.87072485322588,-0.2,0.0,3.422968292629761,-0.2185606537524751,-0.2871743893555612,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07067011162149889
UCkzMzmiFqrPI1hCvT2UsygQ,0.0518568540714337,-0.2,0.0,-0.1531343286633809,-0.2277427739095209,-0.4739536104367124,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11482018646282538
UCl-e_h_XG7BvbkvgtyZFF-g,-0.2455395485769753,-0.2,0.0,0.1713847350602792,0.2179432121747769,-0.3396411119107002,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1438904745740377
UCl-x-UQb4sA23HerFki0lIA,0.8634440584796295,-0.2,0.0,3.997873292565027,-0.3548798222378467,-0.4688157303140831,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06859384122651496
UCl0Qy6k6L_XW98-09OzOr4w,0.2522537311721861,-0.4,0.0,-0.1676066835165528,0.4637415056095402,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10487464029224625
UCl1k0lAQa2hdnJcJt96X5OA,0.4216618013173118,2.2,0.0,-0.1298364481586549,0.2280670882453658,0.377090567556425,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11067174794315299
UCl5-icX5jgKt6XXFPgUO3_A,2.048098747925428,0.4,0.0,-0.2836899045038231,-0.2355122601962519,-0.2503114569813386,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1485378608146516
UCl6KZGd4CSEuPtW90OZqXjA,-0.280158503216351,-0.4,0.0,0.9726738384327532,-0.2372074208406296,-0.4567825640754329,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15325386277050645
UCl6lGvaZBXfNMjct9NFoBCw,-0.1976795684036909,-0.2,0.0,0.522517454474777,-0.2729470577595923,-0.2815557065678241,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15961482863035464
UCl7L7kKRc-WNIRASQ0sqYXA,-0.3406487109491022,0.6,0.0,2.127497820940115,-0.219408234074664,-0.4268378496394223,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.06747165502648855
UCl9zOE9zwurOPaBu73J2v2w,0.4298870726513762,-0.2,0.0,2.2589190966669093,-0.1599363481344138,0.1762457569027065,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12742462620424322
UClBD-JLk1lDV9MJ3GGsv0PA,-0.278030607495205,-0.2,0.0,0.7867366526527786,-0.4587084117059796,-0.5337497060781673,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14438700683514227
UClDAWDnZiMFQLGpqOKVM9vQ,-0.2680893701636766,1.2,0.0,0.5720347817597329,-0.3978564911385757,-0.3532976701403431,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.07289000619936287
UClDCUXwK7Buil24NVQBiLyA,-0.3401624633191962,0.8,0.0,3.8300911444758663,-0.4685968487981826,-0.4131795924443893,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07928420965191163
UClEQyizJ34gh3y6JwYVpe-g,0.0012666635077618,-0.4,0.0,0.0254352259051291,-0.1431260050776684,-0.2819607664871487,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16417811259093046
UClEpO34n3EE-LDkgYoPERcw,0.1648968958691911,-0.2,0.0,-0.1891117917791925,-0.1479289602367385,-0.0847794694439044,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16437438544084637
UClHCpBmS-LG9oGv7of7QFzw,0.6909012050794314,0.0,0.0,-0.0462909275289941,-0.3693088681989186,-0.4993905141600401,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1494553130492992
UClIDSvoYszj4FXUSoqjeyew,14.11343998069582,-0.4,0.0,-0.3007827258978598,-0.2583969288953506,-0.4040512285185212,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08138427043343777
UClIqFqXpzAes_2DGXrSwhZw,0.2172388889567831,-0.4,0.0,-0.2093579750418209,-0.4109613868893416,-0.4938088977172061,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15452458936107094
UClIu8lclAdZv7fERfPyfLpQ,7.178554303502509,-0.4,0.0,-0.3001120229018844,-0.208389689886209,-0.2000184448757148,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10267005737598528
UClJsofC2pBYKPQEz2jVUqtw,3.511285090079839,1.4,0.0,-0.2623754679229002,-0.4434721463904421,-0.4426272133457933,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.03999651291198586
UClMDD5NoF-T1HPigkWo_yIQ,1.8455881139455297,0.2,0.0,-0.2705717688479165,-0.1454568509636878,0.0669234303974623,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13766038458199953
UClMEsbqsItjAMNkX7a2MAQw,0.5930445963952397,0.4,0.0,3.809634844883665,-0.2778912763056939,-0.3533432414473214,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08845503611991501
UClMi0VipeA_4gbOmKrG84Xw,-0.3267881603624131,4.4,0.0,1.727450342861411,-0.1180200913962818,-0.0674947825873292,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0645229683277132
UClNAQ6O61tB_vA4TrdhEV3Q,-0.2023029697380081,-0.4,0.0,-0.1318327786061073,-0.440626698165951,-0.4951284120715594,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13534545265145798
UClOTL6fi7TkC1NSyN43rRvA,0.4788682629953377,-0.4,0.0,-0.2416925422735052,-0.2761961156613162,-0.3904423018298444,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16014019787213551
UClOgf1JvURsOaeBiucembgg,-0.3097016135773784,-0.4,0.0,0.6869161945066684,0.2026867663753778,-0.0383548681670681,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14501453312437157
UClPwtiqhbxYFxMNubLYwnXw,-0.2282752783442115,2.4,0.0,1.0309883667559945,-0.109490449133964,-0.0721356916132515,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.059506958292430634
UClR510WLgZ7nPOtJjgrdnxw,-0.091799762476194,1.2,0.0,-0.0307313922345836,0.0569029509588975,-0.098709427547436,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.06325309088477504
UClSK4MuffFnYMJxExhMNw5g,-0.3035971685434595,-0.2,0.0,1.2996024836709652,-0.2778912763056939,-0.1671382105749566,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14538037176149438
UClSxkyXrixsj2NI1CPKHXIw,-0.0398070259761067,1.0,0.0,-0.078766039151772,-0.4127978109207508,-0.4719620427170559,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12689377837395588
UClUlb1-r2J1a3EEtYqW-7tQ,23.00830424977904,-0.4,0.0,-0.3017760375534845,0.5323955117068362,1.769247549000711,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.026958038870105616
UClVMURIvK9VoR2Fg3LEq11w,-0.1967852866471295,-0.2,0.0,0.2062419171321438,0.4630351886743829,0.2121994009917543,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1449949925196285
UClVRaMwIzPktDPpGSsyJuLA,-0.1345486289520727,0.0,0.0,0.123845184724693,-0.3759684278732595,-0.4210717226704858,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15714949320775523
UClWJ8lKwK0fKRlWkB-V1pgA,3.898131760325012,0.2,0.0,-0.262910827418201,0.0129347217453515,0.2337973091979933,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12971850346800595
UClXyckDK7lhTLKp5YzG2pLQ,12.362254381581575,0.4,0.0,-0.2974312709435516,0.4491442889496213,0.7783401239161422,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.058054686839091374
UClYVNsTKWVWj_FN0w37Xmzw,0.933282868543422,1.0,0.0,-0.2247568415028026,-0.2499917573669779,-0.2949540008784437,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1303175232244405
UClYg88ERWwA9H5XihP5HdQA,-0.0794647104335783,-0.4,0.0,3.011849643642491,-0.1473639066886126,0.2131844249967945,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10661532842628002
UClZBEDu_6X3rNYepOb_HtBA,-0.3367826374063278,0.8,0.0,2.5162092203028603,-0.1511394917601811,-0.3419561315790842,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.06230927069250769
UClZy7ZxTf5Nd-Hn2zLw7YZA,0.0043673115585746,-0.4,0.0,-0.1719827083050098,-0.2355122601962519,-0.2663720649162078,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11760843619939909
UCl_CrB-1OM1JGMVNnJV3ziA,0.940071633530188,-0.4,0.0,-0.2746458032652805,-0.103289729934793,-0.1141894929447448,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1560340659909767
UCl_fy0HUvG17kudGBz5aPYQ,0.5725170597242893,0.2,0.0,1.969400329431729,0.285749637949884,-0.0229283302406127,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11896851289561183
UClb-Z04EF_w4U6_LtHBTqbw,3.1329933029228787,-0.4,0.0,-0.2766193723162023,29.569649769574276,11.88301371818885,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.18319380409005215
UClb8OyOGdG6MIpKWl9HTr8A,-0.3126400184162301,2.6,0.0,1.120989001084128,-0.0965090873572823,-0.067111161724493,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11196244540226163
UCldYeOazRwLxnzrzTp8hD4w,-0.0825096110502158,0.0,0.0,0.0361573711533361,-0.122299745732457,-0.0019564128891308,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16151957022619123
UCleOqSXIaCwtZxKAmlB-2uA,0.8923473862401129,-0.2,0.0,-0.204416921685001,-0.4876674060474315,-0.5522571450234806,0.0,0.6913574657089212,0.7154674764909068,0.5,1,0.015257161021909826
UClexjBX2QLRyuXdeegbHCqw,0.3347161706691784,0.4,0.0,0.0723696452389919,-0.3833679386225271,-0.3679665292533289,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15315670512624718
UClfdB_HN0o7pNWM0qGesovA,-0.3240638492819641,-0.4,0.0,0.722985067251168,-0.2575493485731617,-0.3327362234438897,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1429588641206615
UCliFWkvpHyMtCtjkCwLRoug,-0.1756547872766794,0.6,0.0,5.163257985402453,0.8527808734942175,-0.4968732234891687,0.0,1.6044277048521072,1.1971371189648596,0.0,-1,-0.07072998330905644
UClia3YcynxGt_oRUSso9_kw,-0.2439692534372425,0.2,0.0,0.7311545714316339,-0.3965525214121314,-0.3977207732311282,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15185491841450421
UCljUDyeC1ws6Ym5tu1b_trQ,0.8873563750137704,-0.4,0.0,-0.2281583539438705,-0.3855339772236765,-0.437380825725325,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15614326355738595
UClmr_Z4k_YeAk4-V7vfMFDA,0.0232645808349715,-0.2,0.0,-0.1723894283906638,-0.1154383812194997,-0.2668883249023702,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16597188890617193
UClnQYcSAl1NzvB5_ZFzo_Cw,0.5325336516942204,-0.4,0.0,-0.2573912227272046,1.4215072696829285,1.2217105664335222,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.0639118555742314
UClpAhg6zLZAg9HZjLNJgnDA,-0.265295045562831,-0.2,0.0,0.3169965476882397,-0.4050283246340197,-0.5359025268878728,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1322205067302913
UClr0ToN5VOpeUDOuZtcyzRw,26.312760118945143,1.2,0.0,-0.3000315418186539,0.3760495415061566,0.8514477818530525,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.038151286858911004
UClrDIOnuNoqhz0EwNHNNTGQ,0.8693246385151996,0.4,0.0,-0.1922939787903995,-0.3518191155188315,-0.0783495015557176,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13874999506779628
UCls6_y3uRnFuD_Lm1yJOmxg,-0.2269522734114497,0.2,0.0,0.3611690621869061,-0.2498151781331886,-0.329912360002748,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14988205054394327
UClvHBK_SS9vTYLWQ1oxXrGg,1.7915398196982752,0.8,0.0,-0.2412458592389854,-0.0270845536943601,0.0927361887574893,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14066951960541124
UClvI_lnimSAyTjnRO2tJK3Q,-0.0427814848620609,0.4,0.0,0.6869176080291359,-0.1126131134788702,-0.2613164544614793,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14191482771211034
UClx0VDc7fL_1-E7vl3VFugg,-0.0978408546219163,1.2,0.0,0.0565437957205127,1.0958408305034475,0.5745867097773235,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.03831603550842694
UClx8mZgbSuILUrTq_7kNyEw,2.296924693590003,-0.2,0.0,-0.2819619967285867,-0.3541735053026894,-0.3788406888819522,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14614894633171044
UClxo3t7Bq5C2GJPrbm2V-ZQ,0.6003534351202747,-0.4,0.0,-0.2614101365822584,-0.2261888766521747,-0.4421784442608806,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15918730853834934
UClyJz6UbQb_BEjpXbMxQscg,-0.2977941379140159,0.8,0.0,0.2332222352399045,0.0345576515557372,-0.0488960158113426,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.090671426422124
UClyRGBjluCRzSEVWjDvWQeg,-0.2081958371005554,0.0,0.0,0.1040968648855212,-0.2439880634181403,-0.1826000284000833,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.08548301447036888
UClyxYfy9R4BtgriamFSrheg,-0.1901217146795358,0.8,0.0,0.6379718861217022,-0.2339712050649995,-0.2093513746640059,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13192865594012476
UCm-gK9chDJXFg8q7kABI81g,0.1762984580587736,-0.4,0.0,-0.2386569706678445,-0.2253412963299858,-0.3797344207047495,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14640158833516026
UCm0gI5ZNFaiBiQVZE4Tl_wQ,-0.2810835097641837,3.8,0.0,0.8391827330955867,-0.113428094557898,-0.1459050935373803,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.036954764743436896
UCm1AzOxi1cmjltWa8pBYc9A,-0.3328209767226317,0.4,0.0,2.22567263317744,-0.330158729507339,-0.4138578885980885,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1322371087753248
UCm2bVkqIkduZKWuotbzmYUQ,-0.2594327281981787,1.8,0.0,0.9528916537294366,-0.4222447999284805,-0.5150554982214536,0.0,1.6044277048521072,2.160476403912765,0.25,-1,-0.0026125130064644786
UCm3l0s6nNdQzEaZnGEVoFfA,0.2976358792848004,-0.2,0.0,-0.1018342709826306,-0.361236674654263,-0.3973571581745331,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.102984074350704
UCm5GsZcyO3gdxyfwvwvAC6w,-0.2794656999583035,1.6,0.0,1.0541108776158206,-0.2544415540584693,-0.2834958995812852,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12125649454867216
UCm6i-_Lww3ma8BgW10xESiQ,0.6765780531738056,0.2,0.0,-0.1736478303937262,0.2995228181854527,0.5220975448629926,0.0,0.6913574657089212,1.6788067614388125,0.25,1,0.010230804002884064
