userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCjO8TpUGgkjtYW-_AFUdo_g,-0.0074035002683603,-0.25,1.0,2.0,0.0,0.0,-9.34518057098918,1.2683129491416518,2.9571054190722093,2.0,21.09154725524005,-2.2391772906587866,0.0,2.0,0.0,-1,-0.23920678510385507
UCjOAbKDxCLpbe8FD5EUWwTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931127869167029,-0.4408021609463541,0.0,0.0,0.0,1,0.1895174411227712
UCjOAfJul1K94ljDB_0WyXlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0245542269834424,-0.2736367171273882,0.0,0.0,0.0,1,0.19356914288437754
UCjOGxXzgXZ5CfSnDfBpCaOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523748055080049,-2.001323466434877,0.0,0.0,0.0,1,0.1614478187625743
UCjOHKJnEbq1Het4tY2DaOng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4738975777364605,-1.8820797877613171,0.0,0.0,0.0,1,0.16489235589036
UCjOJdPEXNLIy0P3ZdomA-tA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716316488644759,0.2446964147593428,2.0,-1.0,2.0,1,0.025287868273502767
UCjOLY8RySss_GhBR_tpTZRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.167957247871907,0.0081085685654812,0.0,0.0,0.0,1,0.1948236215891655
UCjOMRz50Ar24svEBxITBtSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157083420890773,0.1283524106568698,0.0,0.0,0.0,1,0.19477673537478862
UCjOOJR8b1cBTAW8zXkuZgNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245127404745097,0.1914109361401487,1.0,0.0,0.5,1,0.12279477750834933
UCjORVBWU5qSb7aIaE0AZ6NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2296790537602898,0.167130946325474,0.0,0.0,0.0,1,0.1957105604575728
UCjOVdXCoefZ53i_vdA-aYMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033027553197774,0.3113106685129625,2.0,-2.0,0.0,1,0.08059075357287804
UCjOXfoLPHOBKQBzUU7BdqUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529685967151149,-0.5389539068949578,0.0,1.0,0.0,1,0.15722037208153544
UCjOZ80QHx_Og-VHECda6sUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198284746121189,-0.3138443649487439,2.0,-2.0,0.0,1,0.08001680189662985
UCjOb51PmPK4FLSncMNPenoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935711882975913,0.0704183033577139,0.0,0.0,0.0,1,0.1949994192811198
UCjObde6zmcyXfCpcu8KKroQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0651016712858348,-0.2032510480280656,0.0,0.0,0.0,1,0.19358345904924762
UCjOdQzNzvtRKKFm0pD0diIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2760025558031325,0.3105920156149213,0.0,0.0,0.0,1,0.1948636214644886
UCjOfm3NjaQOBffzaFWhXshg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632511649238659,-0.4081099600164492,0.0,0.0,0.0,1,0.19353009739329485
UCjOiiR1mUHof6ZG8X6Vps5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1764140574066047,0.0281640249452057,0.0,0.0,0.0,1,0.19461707356194452
UCjOlJVp8TeotGcqBStaoCBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95010393247878,-1.8756792129972448,0.0,0.0,0.0,1,0.16840476742234511
UCjOpDjIR1Lzke_mPQBj-2Sg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2210645392306005,0.143004510421763,0.0,0.0,0.0,1,0.19515888119408292
UCjOpVqDgxoBvp8ptR9go52w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2202139045435461,0.140660073921769,0.0,0.0,0.0,1,0.19515888119408292
UCjOpnlBU4JUrpQ0QVCeUFBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222441997330513,-1.3092931244298671,0.0,0.0,0.0,1,0.18493508539409137
UCjOsLxIIiYIuFaLEZpe8A0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292983851241793,-0.6817148304531437,0.0,0.0,0.0,1,0.19119342689152263
UCjOwhaVgAsZT3LwKiBuKF5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2122169901582826,0.1189401781108367,0.0,0.0,0.0,1,0.19457015561426266
UCjOxLkMVrwx_nSdGOtUQjAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2317049762017328,0.1729090839063742,0.0,0.0,0.0,1,0.1957105604575728
UCjOy5Fe4MpcUfbOt4LQAuWA,-2.6290318287155303e-05,0.0,0.0,0.0,0.0159362549800796,0.0005976571838393,4.089560306066122,1.0224555338878711,3.717449621829594,0.0,4.33445456734097,-0.4414463479287268,3.0,3.0,0.6,-1,-0.16264330468767862
UCjOz9UFKOVupvmDXHP8dTdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179702335722716,-0.7994960153531965,0.0,0.0,0.0,1,0.19024558648535655
UCjOzOCGxqTfVKDoYIPGfdBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2496363698606888,0.2259006441695173,0.0,0.0,0.0,1,0.19606720427845625
UCjOzw7bjRFzKMxTSMSNPmMA,0.0343424858176796,0.0,0.0,0.0,0.0,0.0,9.295250735615449,-0.1371270055761244,0.6647934202137626,1.0,110.08778625253552,-3.569409564046633,0.0,2.0,0.0,-1,-0.1466654960599979
UCjP2R90IAyFm8zp0iKk8kWw,0.5242054213886533,0.0,0.0,0.0,0.0,0.0,-13.893869354949,-1.981687050858348,-1.2635234979720842,0.0,0.4955174284328043,0.2763646666776385,4.0,-2.0,0.0,-1,-0.1571399986624753
UCjP2ZCcR0EJ2EFfOxfmiMqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2983269743383521,0.3898107455439129,0.0,0.0,0.0,1,0.19232350983261437
UCjP5U4486hoYmlbqwv1PTqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2601515838505281,0.2586399900978922,0.0,0.0,0.0,1,0.19577775233242106
UCjP9WOw2BYwUc1JLJMeAx1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507935965175745,0.1803825459612398,0.0,0.0,0.0,1,0.19625566345106604
UCjP9yJ36LGsF4ZmGUp_hA-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2039169405729195,0.0969870899219532,0.0,0.0,0.0,1,0.19461707356194452
UCjPAb7ui0SF5yORfzMUsBqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2634236743193651,0.2690991540998835,0.0,0.0,0.0,1,0.19577775233242106
UCjPBi24QkP9FFnyTffrbBYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300526735886615,0.210893353119272,0.0,0.0,0.0,1,0.1960262214172182
UCjPGLWcYbrNB9F1Z_45tDEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2715740868113254,0.2957445297547877,0.0,0.0,0.0,1,0.19529909114849925
UCjPH3-98GM6N3r5AWUmqS7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1742549693691193,0.0189957662868278,0.0,0.0,0.0,1,0.19427699278041327
UCjPITxGdVtK_dU1D5wJnDIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693623886439025,-0.5458369347793766,0.0,0.0,0.0,1,0.19313341900554531
UCjPLzvPMdhBeZ6ZTfhzsRLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0848783212812426,-0.1666064949955316,0.0,0.0,0.0,1,0.19569621048724256
UCjPV54KEKdory2JiY1aWomg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2588045648209403,0.2543725880827621,0.0,0.0,0.0,1,0.19577775233242106
UCjPWE5qH8POdc_0daT1L3ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2638948811803799,0.270616361710763,0.0,0.0,0.0,1,0.19533848015673355
UCjPWNRpPhFSvWDss82Z9OOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643844928178047,-0.4097096865160624,0.0,0.0,0.0,1,0.19353009739329485
UCjPWuzEEz_rP2IeczTXDJFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2715676226627229,0.2957230517086894,0.0,0.0,0.0,1,0.19529909114849925
UCjPYzCKDIAl9GTFOGEgqHSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2683800881959755,0.2851996993720107,0.0,0.0,0.0,1,0.19529909114849925
UCjPZVSTzajp7FzrbTJsYSmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3180572857669857,0.4667925283898776,0.0,0.0,0.0,1,0.18988371335298632
UCjPcBwJaBWyaTwi71NvVIOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33220117990006,-3.41549027929639,0.0,0.0,0.0,1,0.09876613510086041
UCjPdX1ZtLEfYKQAyw6BYkkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934340741384765,-1.2460009567271246,0.0,0.0,0.0,1,0.18596316633768362
UCjPgPgN9ceCCbhSoXQmfIKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088731144960746,-0.9038793205291612,0.0,0.0,0.0,1,0.1854481953042847
UCjPjVzD4WYFMWp3ZesA6RkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605309743001183,0.1664393715220639,0.0,0.0,0.0,1,0.19625566345106604
UCjPmyGLlPn27XsKti1IFBRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500675795652421,-0.8272048658333456,0.0,0.0,0.0,1,0.19024558648535655
UCjPpgsuJkCWcMAAvHcpAaNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071074749026224,0.2685562320748095,1.0,-1.0,1.0,1,0.0913232821995516
UCjQ-Ebd5BYRX47osyNHwRMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560140467268691,-0.7432170212139321,0.0,0.0,0.0,1,0.19072525911807459
UCjQ1KbjkryaHkBvY_3PhcXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06643575605408,-2.1046985811348384,0.0,0.0,0.0,1,0.15845004901681098
UCjQ2Ygarkb5AOFIQiXpo-ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148615380110581,-0.5206602570667834,0.0,0.0,0.0,1,0.19317256132460503
UCjQ9U89hhTz6JrOFs0F9RmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2774181313385703,0.315395103629831,0.0,0.0,0.0,1,0.1948636214644886
UCjQ9hcb0r_vZmE5Q4hBn5bQ,-0.004456693382927,-0.25,1.0,4.0,0.0024252223120452,-0.0106382978723404,5.106130645050996,2.5183129491416527,4.9470665361091,1.0,23.354462505940266,-1.7519059368797385,1.0,5.0,0.1428571428571428,-1,-0.2699644494778938
UCjQERasE7QBL_iHaTKI_UNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9465791322022608,-1.5951410951937033,0.0,0.0,0.0,1,0.17232445778504923
UCjQFVlIr1coda9B7HgNVx4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421460297741563,-0.243835678743781,0.0,0.0,0.0,1,0.19356914288437754
UCjQJGG-UN3RxV1xT-IrwAPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3258794941841117,0.4994228962162175,0.0,0.0,0.0,1,0.19058759253355984
UCjQOcB6GtjaWNDVWhvs7p0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2794076914922072,0.3221934590498765,0.0,0.0,0.0,1,0.1948636214644886
UCjQP6GBi77Mtn7VLrx63jaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320095588475392,-1.1592510041730153,0.0,0.0,0.0,1,0.18596316633768362
UCjQP6oqKtKXoBfe0uUJJ8yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8540754252774023,-1.563712396252648,0.0,0.0,0.0,1,0.17635958279427433
UCjQSyfZf1hyNN23gwCyBkuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545947820666995,-0.3957875221541092,0.0,0.0,0.0,1,0.19353009739329485
UCjQVrMwtYGDR2tg45ay7JcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151615486150487,-0.524348908425342,0.0,0.0,0.0,1,0.19317256132460503
UCjQYPFqdpJBtKsQ5lAT2skA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113117624550774,-0.1112804414651707,0.0,0.0,0.0,1,0.19569621048724256
UCjQ_mLaWhSfIfPNF2bmoiOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3419369908882172,0.5707543373626294,0.0,0.0,0.0,1,0.18592334370180602
UCjQeViAKi_hHLRCFCgu384A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480768477681873,-0.7357206565644202,0.0,0.0,0.0,1,0.19072525911807459
UCjQem6UBO7MO2-RwzZQlVzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2282023847852393,0.1629447430543358,0.0,0.0,0.0,1,0.19545668542203404
UCjQhHjiV8CJEpThQA3LBA2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1739946821561073,0.0223763665951765,0.0,0.0,0.0,1,0.19461707356194452
UCjQhywriI7HmIErlb2grsag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023674616170618,0.5543964588927689,2.0,-1.0,2.0,1,0.023965755333300365
UCjQjJvBJS0VBTp9QvUSJwEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654186173119903,0.2755417659536309,0.0,0.0,0.0,1,0.19533848015673355
UCjQkOB3UYeyTXsGwhPrfmhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2392328238136008,0.1947417610066357,0.0,0.0,0.0,1,0.19564779994626796
UCjQlEvjDz7SzJ1W1pOVEzLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2389640930248682,0.1939523250762061,0.0,0.0,0.0,1,0.19564779994626796
UCjQmHCyeAFU7haQe3Cd1Y4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193003399545002,0.0204081309508091,0.0,1.0,0.0,1,0.16087447315244735
UCjQna5WKzDhPHsq6ED9vvag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2832690370039282,0.3355501183027604,0.0,0.0,0.0,1,0.1945756042632042
UCjQo1Yo1mGf_Dwb3wJGbmOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442208079549198,-1.166143331484201,0.0,0.0,0.0,1,0.18596316633768362
UCjQo3FaH7HUs9QALmqWMVJQ,-0.002711446951524,0.0,0.0,0.0,0.0,-0.0106382978723404,2.3936570559111843,-1.3691832778783215,-0.8978122476322234,2.0,5.641671682138729,-0.7476587271618159,3.0,2.0,0.75,-1,-0.15993012544368324
UCjQxYQ0-s6Z5X_HPG_q6jkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2506850099751135,0.2291077787796938,0.0,0.0,0.0,1,0.19606720427845625
UCjQyI_wNikf4OhHK4PBSHNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057725586579496,-0.7276771316934251,1.0,0.0,0.5,1,0.11313195962724865
UCjQyWQjUwfweZEf783Cyxgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560327063516604,0.0721538470429878,0.0,1.0,0.0,1,0.16087447315244735
UCjR0f45TJsTw9aaZJYcbg7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614810995116382,-0.4056052206849986,0.0,0.0,0.0,1,0.19353009739329485
UCjR5b8RNMFhlkj48MYOPJjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1558450810307246,-1.6620880124609172,0.0,0.0,0.0,1,0.17055460603710354
UCjR7RD3VRB733jmDtOZwklw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94898329815907,-1.6799993042935453,0.0,0.0,0.0,1,0.1671589946623932
UCjR7XGQrAfcczAR5Ofl2jZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2485623549691668,0.2226288039344622,0.0,0.0,0.0,1,0.19606720427845625
UCjR9elubRohfKc8xvkM2vjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2989594963601067,0.3921701735644893,0.0,0.0,0.0,1,0.19232350983261437
UCjRC3YfkcZWbKAKugTFOhag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2494460278191977,0.2253198441967827,0.0,0.0,0.0,1,0.19606720427845625
UCjRCN1WBnKBahhx0ltwMrxw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647203972678118,-1.123014346399026,1.0,0.0,0.5,1,0.10415971378794436
UCjRD585NaHUzXfT_EwEl0Ww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050372511887051,-0.4651277041057642,0.0,0.0,0.0,1,0.19377664771418585
UCjRDxTvne6U9jzf0lQcUdVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1409454778630046,-1.2698814038296606,0.0,0.0,0.0,1,0.1856795955230338
UCjRFxlONRjZj6eOj_wivyJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312786475934884,-0.4990145068956118,0.0,0.0,0.0,1,0.19317256132460503
UCjRNALE9Ik98wW3j8kpCV2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0857458274064367,-0.1649611106468856,0.0,0.0,0.0,1,0.19569621048724256
UCjRNBNuxpxc4_iPaPHsygMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1995171727583869,0.0855831464572405,0.0,0.0,0.0,1,0.19461707356194452
UCjRS1E6gMvDOXSTR2zOZALg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012707938122676,0.25519818085368,0.0,0.0,0.0,1,0.19573673044094636
UCjRSnU1W-q2xQX7ATuA7JlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1597064534654586,-0.0109983977689621,0.0,0.0,0.0,1,0.19510025501955958
UCjRZgrBy9xPEpE-CLd871Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4879278924317676,-0.8557323953598065,0.0,0.0,0.0,1,0.18724062582356632
UCjRb7Qu_X8DQ3UNNsFpqKQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1160727394778437,-0.105269907151651,0.0,0.0,0.0,1,0.19569621048724256
UCjRfbSKoQW9ysEVcFIVMjqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356589996849703,-0.532300101803221,0.0,0.0,0.0,1,0.19169694472047738
UCjRngFQKz73iSs2TlgZ59xQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131440427915903,-0.3085318729983892,1.0,-1.0,1.0,1,0.08616030050512746
UCjRxxKx9J1rOYZaDGkMw-iQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6606307782799234,-1.903721613363892,0.0,0.0,0.0,1,0.16489235589036
UCjRy_JQkTlGyVFsfULeWbHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0797139215848209,0.3944092062579944,0.0,0.0,0.0,1,0.19177897068659772
UCjS18wzz8hxHvZDE0n4Q6ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2675702139687803,0.2825472666792036,0.0,0.0,0.0,1,0.19529909114849925
UCjS24zRlE2pvpA94H7w-oGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1281134808189019,-0.0803156061860853,0.0,0.0,0.0,1,0.19639145733132707
UCjS2gnu_Iz5azNQMJrmRBBQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3198257975573031,-1.3540347328713975,0.0,0.0,0.0,1,0.18187185034423398
UCjS5dsUHLaKNPiFxJ9a2d-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870741143073876,-1.1333786088742008,0.0,0.0,0.0,1,0.18596316633768362
UCjS5ylwU-uArqqF-hWKM5Rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453865722158076,-0.8232215573132943,0.0,0.0,0.0,1,0.19024558648535655
UCjSAadOQPblpoqPEcAJ1RQg,-0.0042926436771847,0.0,0.0,0.0,0.0006920415224913,-0.0106382978723404,3.570026883900333,0.8396116954247628,2.560076729406072,1.0,2.0056398285547465,-0.1402618896005825,4.0,0.0,2.0,-1,-0.17451307380092307
UCjSC3YJek7QqaDwYPld-fdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980255137171585,-0.2112105878577901,0.0,0.0,0.0,1,0.19472404654514253
UCjSD_W8gJNcqRwoRoM8ES3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3272262741504845,0.5051738409908849,0.0,0.0,0.0,1,0.19058759253355984
UCjSJd0WorBTWW3Ze7CdvOaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1643205120964315,-0.0003679957853789,0.0,0.0,0.0,1,0.1928059470163056
UCjSKxSJIX19WEXmZCeTP-dA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513044913510569,-0.3910549347842178,0.0,0.0,0.0,1,0.19353009739329485
UCjSSgaCnecTEdHrxcR07_8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4508493800861006,-0.8278682635553353,0.0,0.0,0.0,1,0.19024558648535655
UCjST0PXcuUyZrIN0E_wH7mA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146925997986837,-0.5983032402805408,0.0,0.0,0.0,1,0.19313341900554531
UCjSV9yirJO1IZpE9mh_YzAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701838478509711,0.1528464369079367,0.0,0.0,0.0,1,0.19600224320634108
UCjSWI3RvpbsPLasLZGqxHMg,0.6296281592471363,0.0,0.0,0.0,0.0,0.0079952425003303,7.106130645051,-1.981687050858348,-1.2635234979720842,0.0,1.685529740926554,0.3052209599980518,0.0,7.0,0.0,-1,-0.15873278442841376
UCjSWUOQMrP2eEj9Ou0UMorw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061087473616741,-0.4050471807262096,0.0,0.0,0.0,1,0.19353009739329485
UCjSY3gh5Y2oloL0PYKY3OUw,-0.0057370336584745,0.0,0.0,0.0,0.0,-0.0009295600082627,2.854300984249523,2.455812949141652,1.8618748015454485,0.0,3.885075288435123,0.2092393164130263,0.0,14.0,0.0,-1,-0.11245956798011425
UCjSZyqWeY5etIytvERb3ccg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1262126414789324,-0.0843057131365031,0.0,0.0,0.0,1,0.19639145733132707
UCjS_N6WoAej6TJGLhKdRLhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852487805625287,-0.1659042534530809,0.0,0.0,0.0,1,0.19569621048724256
UCjSnQxbZMjVTPaP_CwvOutw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2358467621494238,0.1848496106271657,0.0,0.0,0.0,1,0.1957105604575728
UCjSojSWfW3lS_laG1S6sAFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884522481022122,-0.5683411601136507,0.0,0.0,0.0,1,0.19313341900554531
UCjSokrt0hUcxuyola-fe8uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1104410143652656,-0.1166868885710028,0.0,0.0,0.0,1,0.19569621048724256
UCjSqRe0v13Kfy-1nEY-znzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626436678312337,-0.4072511774726563,0.0,0.0,0.0,1,0.19353009739329485
UCjSqTFfGBWDYVH2L06lU58Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2463092639993329,0.2714875413567167,0.0,1.0,0.0,1,0.1620782348702735
UCjSu4jOv4gqzU-A2xkfC75A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1021156448147722,-1.250416691930855,0.0,0.0,0.0,1,0.18650437161250955
UCjSuweSprraoHw4i0c68fxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2478629807300301,0.2205052247508578,0.0,0.0,0.0,1,0.19606720427845625
UCjSvR65D3s8YeL4Z-Noa09g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69787807193461,-2.269846802323543,0.0,0.0,0.0,1,0.15100875719462048
UCjSyIDEDs7yfpKzuft1I5pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4525236260406498,-1.7485103755215374,0.0,0.0,0.0,1,0.17115739285803272
