userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UCwbZX8rCdXxsU8QyLg87Now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwba-zZ-ihTuamVPng9V5Hg,0.020216425083132,0.0,0.0,0.0,-13.510981181095085,0.245232949517677,2.894689881065045,3.0,0.0,4.0,0.0,-1,-0.08593787014856258
UCwbcXb-yxLYFMkIVJDz3-pw,-0.0068429505321331,0.0,0.0,0.0,5.662659351678062,1.1652015023753242,-0.8250950781317492,0.0,1.0,1.0,2.0,1,0.09398602889250945
UCwbezwqr1wsaziPzNX2NPHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwbgqtqU3bR_fmh9uLn7uTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwbjdap79ChBhx4q-kNn9Xg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwbk84ZrTZYlHZPAYCehJ2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwbpse1E3uJly_DSHZmS4Lw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwbxgDPgvb0zlQCpU9s6TQg,0.0016944146063066,0.0,0.0,0.0,-1.1178691721911544,-0.6614397676908736,-1.0988133499783008,0.0,0.0,3.0,0.0,1,0.11213223879236828
UCwc8c8Tch5iOM_pnH3BRUAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwc9I9ar0wcT9TSdJ8dd4Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwcALZH3n-YMQ4LW6I7MKuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwcF6ocOMjryKKvrrMdtWAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwcSy6V-mWDO53G3Ih3sOvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwccxDhcx2I3EGaEuBjenlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwcpwpYQwn6PdC4-CL0BRcg,-0.0062533070979405,0.0,0.0,0.0,-10.92810997224846,1.119063566621941,1.5115395741018112,0.0,4.0,1.0,8.0,1,0.009233451581778518
UCwcpx3ywDBoKd_ny3nPhPIA,-0.0056300125497117,-0.1335313926245226,0.4054651081081643,1.0986122886681096,-12.751075522522145,1.6652015023753242,-1.647645317269561,0.0,0.0,2.0,0.0,-1,-0.14289048858389797
UCwcx80BbXhIoTXaadhCBD6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwd7luiS3xXMgllsacKbvKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwdEM0mJJM2QIzu7gPV7NAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwdUzvuiWEbLYbzimAlHj3w,-0.0062451244077393,0.0,0.0,0.0,-11.56746422752985,-0.4980762386262172,-0.6559800934216713,0.0,0.0,3.0,0.0,1,0.07516331667558829
UCwdeX8kaZJm0R7MkeaVZE6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwdi6lSBtL8ZW997lrDtSFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwdlkWGFZo-jD-lA0IEnRBQ,0.013408451344397,0.0,0.0,0.0,8.700235693518035,0.4985348357086576,-0.4354112706074289,1.0,2.0,2.0,3.0,1,0.046972381874635594
UCwdoKPbqOrIGfKe-AEqy6dA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwdqS3kiRtBri7ykTGNoyDg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwdt8tD5UuaVtpangXjdR9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwdxYCZYjDF34WX1p0Hm3CQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwe-Sxf0ebGC0UwTUU-MZkw,0.0012538907703552,0.0,0.0,0.0,4.6450117516346445,1.2658536233491922,1.6062025059507692,0.0,0.0,10.0,0.0,1,0.038474454546804704
UCwe1vV0PvAAZ5AWSPNEIuDA,0.2278599813885517,0.0,0.0,0.0,0.2489244774778551,-2.334798497624674,-1.6476453172695618,0.0,4.0,-2.0,0.0,-1,-0.022208942390007813
UCwe3-BBeVPDIjoGhFW02DJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwe4IM4xamXtJ0nY7az6HBA,0.0081479835788709,0.0,0.0,0.0,-1.4978115099807976,-1.5847984976246758,-1.2393796296299724,1.0,0.0,2.0,0.0,1,0.05432182990635409
UCweEG84tVZ-pceW-5WXktpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCweFTfyPj8gnJHQeOG4sSHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCweMOlnSZfNToeG7SkUix1w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCweNcKiXrIC8ZcNoGxvmJCA,0.0189692117460403,0.0,0.0,0.0,-13.150523655948398,-0.2777344785637825,2.055724828750466,1.0,0.0,5.0,0.0,-1,-0.00863891767048608
UCweSTFOyRbTQetQDgV6S6Ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCweYZIcsIa1F8ziqvVq3jow,-0.0072875796304858,0.0,0.0,0.0,0.0158289244918297,2.031749278868338,3.0833199176992894,0.0,0.0,2.0,0.0,1,0.03620676534312439
UCwe_zjlG395Q_LnaPfLPjuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCweiO89ilW-Oi-jDdFYUnOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCweyt7sIsqi3CollrVtUMiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwf0ydx-u5Pyfjku3wLs58w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwf76iVY2Wx1zTdwDyErMog,-0.0036075588418728,0.0,0.0,0.0,8.764664757637487,0.9932880756554474,1.2240583047968927,0.0,0.0,4.0,0.0,1,0.055493359563358546
UCwfGjmTIZsYAIVXZnREEO6w,-0.0067561280177648,0.0,0.0,0.0,-0.2510755225221466,0.9152015023753242,3.2086221108415964,0.0,1.0,1.0,2.0,1,0.05526814978218564
UCwfGxqlu5hsfj18hlgRdztA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwfLxITnONK2bFkZ2uYm3fA,0.0075002706316557,0.0,0.0,0.0,-1.9079968193715933,-0.2543123866009051,-0.7784135465470182,1.0,9.0,8.0,5.4,-1,-0.024145781217294715
UCwfNSs8l7qEdtHgQVk-31Qg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwfOfuPMCw4m83J-2VABqRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwfSLUjDj3rGwAm78k4FlZg,0.0245498199098913,0.0,0.0,0.0,-10.251075522522145,-1.834798497624676,-1.6476453172695606,1.0,1.0,1.0,2.0,1,0.0061365703935664095
UCwfWsxFS8PRQg6rk1ilhOqw,-0.0059836944676507,0.0,0.0,0.0,-11.38576475521243,0.9921393489133812,0.8818833480802788,0.0,1.0,2.0,1.5,1,0.06374844743188329
UCwfXPTC-bzTWx-KRKLVJylQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwfXft6ZyI5BRyjQ8qU5KlQ,0.0002332072473613,0.0,0.0,0.0,-0.2510755225221501,3.593772930946752,2.387910937537736,3.0,0.0,5.0,0.0,-1,-0.0957824575244215
UCwf_5BfzPmOR3QOm89A3M2A,-0.0024193048419748,0.0,0.0,0.0,-7.251075522522144,2.165201502375324,0.6617557594889412,0.0,2.0,0.0,6.0,1,0.03136716704933756
UCwfdKWE6sv7CR0zN0EGqpow,-0.0032207465825717,0.0,0.0,0.0,3.3009924182826964,0.1652015023753241,1.2805840005380753,1.0,0.0,6.0,0.0,1,0.04401851116088579
UCwfjegU8PrwPbOz_oDAiNdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwflsjf9WHtCp-K3EahIJJA,0.0066626783729216,-0.0571584138399485,0.4054651081081643,1.0986122886681096,7.915645223180611,2.2948371407867416,1.2556084020351153,2.0,9.0,-2.0,0.0,-1,-0.19208292006698535
UCwfmw5faxgXuQyLH4n_6pYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwfw5MAwazYWDG6dLyUFPkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwg1p8OvfWfW8Dx1RMfNhMg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwgLLybfI3VnDBNE9QaExMQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwgULRKbPFiW_nLz4maC0Mw,0.0012547173355105,-0.1053605156578262,0.4054651081081643,1.6094379124341005,2.493610956408528,-1.6390493144801392,-0.5276291171055754,0.0,0.0,8.0,0.0,-1,-0.15460597846146684
UCwgZQxOoZaQjeiK-8iKToAg,0.1595888504496715,0.0,0.0,0.0,-11.999999999999998,-1.9603362588857485,-1.396569794747417,0.0,0.0,2.0,0.0,1,0.012520867814245551
UCwgcSWaljaAZV1CNAdgb_qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwgd-lVgxDKwDg-pO5KvmBA,0.783474136185267,0.0,0.0,0.0,3.748924477477857,-1.834798497624676,-1.6476453172695618,0.0,4.0,-2.0,0.0,-1,-0.0794131046919665
UCwgdg4QQYYvQU80GfhJf4kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwgz3mp5JJDzYBP5q-NIIdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwh1xqvFz74da21jvbRK68w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwhAUK__m1gYyqijvHPkYqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwhD5HgbhoYN54QYCCBhFiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCwhFSCpiQZmtZz_KkVpVGNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwhJA4XdUlmMD4yV5KMOpHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwhK8CqGotgsSSFWgb05QXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwhKFXl54BxQ_iaSE9MeFLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwhLIvbgW-Kn49TuD7OQtJw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwhdRPCp0jwaU8Y9rXfmkzw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwhhYrhRORwf31oWwqzG76A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UCwhiXvYAgSwaGYdCpu6-Eug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwhltSg09-2-d7X-OnYOMAw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwhx6heIJSZoUExrdcna4rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwi1eEES_luFnWmYqIvIj2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwi2uNh1EGB7c7V5rq2CVIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwiIWV6_h8y4HlOkUg1nSrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwiKRQcAIS33FNvr5Zzc3pw,0.0320994966470243,0.0,0.0,0.0,3.8186659144450346,0.6652015023753242,0.8856500628550494,1.0,2.0,10.0,1.0,1,0.000851535121561553
UCwiSeBB1PLmWrV0AVDaQLdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwiUNjAq519RKyosBc89xfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwiiRI5wSh9nJE6DpEF2GFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwikNG5zdJKSquSVodvB7Nw,0.0169521218510467,0.0,0.0,0.0,7.391542626661597,0.486510576967194,1.7097365335466983,0.0,0.0,2.0,0.0,1,0.04878537956035889
UCwim4CvVa_TIpLCTly32vaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwiyoGvENQyuwXYSymFDfQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwj3LnBQa1dxpDkyshu0Eog,-0.0007181273954077,0.0,0.0,0.0,-14.267645861507017,0.6569163328828882,3.3689250217153104,0.0,0.0,2.0,0.0,1,0.0180900298967141
UCwjBfUAh13cQxu58zDyA-Pw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwjMdNi02cHJQXcweJBtT-A,0.0009680662728385,0.0,0.0,0.0,3.748924477477857,2.165201502375324,-1.6476453172695618,1.0,1.0,1.0,2.0,-1,-0.004932540657000439
UCwjPzEiz7C8uTQ-_ysIz0NA,0.0082633020492246,0.0,0.0,0.0,8.304733746930946,0.6652015023753242,1.536327021830714,2.0,0.0,4.0,0.0,-1,-0.020708695430482926
UCwjQwMuEHobCHSzGYkl2h7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwjcV9hWO90DYB6YiFBtPhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwjhUspSQ_LYD-0s4HXiWMA,0.0080825087821418,0.0,0.0,0.0,8.528985778021443,-1.224829147896469,-0.8675840167259754,0.0,2.0,0.0,6.0,1,0.0584943838444012
UCwjowNSGouRima3-DoXe7NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwjrlZgrYZeGdHv8da-Hv0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwjyxb8WfzMRAAwqg_H8UhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwk0nGGw6OFJHn1X4lyk96Q,-0.0053613907913528,0.0,0.0,0.0,-14.29459066428565,1.3739045307280255,2.8101071661768438,1.0,0.0,3.0,0.0,-1,-0.010441553822493566
UCwkBrLrFLwVgeTPYwb7Oc8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwkDzM6UpYiOghg9r283IWQ,0.0227587346189264,0.0,0.0,0.0,-13.935329895859958,1.2988182326331137,1.3759066416712666,0.0,16.0,8.0,9.6,-1,-0.10773102731958706
UCwkGIuUVUdsIawyRrAeYeBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwkKz2B6hmd9PJSbvcEZAFA,0.0145856015577048,0.0,0.0,0.0,-14.684877335564565,0.6652015023753233,-0.8275784907596969,1.0,2.0,0.0,6.0,1,0.021374106260098225
UCwkRDkj2b6SBbog0QjR0h2Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwl-hlGGsMjtb45c-EkZmrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwlGKzEyQ-rb3PNN7su-qyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwlUUjqRN18Xxv99RXNlZjQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwlY97srZi77WoXZu_z409A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwlg_RFyd65M8MRb1U6IYGA,0.0016692526095387,0.0,0.0,0.0,4.84307832035022,-0.5894358588556883,0.2842736593935631,1.0,0.0,5.0,0.0,1,0.06085548493952514
UCwlmhJ_kh9FsRjk-Ekr6Alg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwlnUfyRLF_9V7qJ6w2yBkw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwlpg-od1OtCe2hm5Hs27Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwmC7dTwjSmPgsNeYiOU-PQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwmQzCOMLvC1SgBUlKXhArw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwmWA-kJYQLe59GUT1s38cA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwmZAvzj7ApxXf0EsPrXjmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwmaEsZwq_1xogFid07bZ-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UCwmaRVJd3xpFFhwWSm521Fg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwmgQqtAk8sevC528z0kEfQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwmmE79e9UNun6_wmRqO8mw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwmuLpEnQ8SnaaRUJsmNo6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwn0w3T_PL-1J1nwYI0ju_g,0.0116156829858778,0.0,0.0,0.0,4.4285323174137154,2.4532276463796,0.9020579218875028,2.0,5.0,8.0,3.0,-1,-0.10097973228711754
UCwn56BB4cPWKgH_FzK4NFpw,0.0067992999406483,-0.1177830356563834,0.6931471805599453,1.3862943611198906,-0.7445506483384285,2.4451542382143403,2.409277684936125,0.0,0.0,7.0,0.0,-1,-0.18152030491936777
UCwn5kI2JOaxhOxOQ7XrcJXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwnKuVuqFUisCPC6ctJmBbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwnSv9nZpZPunp0MNUTAvvA,0.0279768375286806,0.0,0.0,0.0,0.6335591741567406,-0.8842407704765829,-0.7348679867531313,0.0,4.0,1.0,8.0,1,0.04995063177132669
UCwnYKiR7atRJNuB2INd15iA,-0.0060085476416159,0.0,0.0,0.0,8.371782489162335,-0.5233694917824367,-0.0466497761613751,0.0,0.0,2.0,0.0,1,0.09959115097025939
UCwncQs05A4-uWK9DqqB-6ZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwngVkXzgn2p-mYfFJNlnUA,0.0267158463725883,0.0,0.0,0.0,-11.95273785474584,-1.6944660311799362,-1.2146656760547316,0.0,2.0,1.0,4.0,1,0.03577703351816358
UCwnipc-anDOVuBAzg6_GK4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwnoRtKm02yMM5vNgbo1XlA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwnqytIE84c3bsdjq_S9rcg,0.1535820730029896,0.0,0.0,0.0,-14.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,3.0,-1.0,18.0,-1,-0.06740371027110892
UCwnz5XO9m52Meg-fOdqRcjg,0.2112404341839001,0.0,0.0,0.0,-10.883439572834952,-2.1043981940619485,-1.3889283003586423,0.0,14.0,-1.0,84.0,-1,-0.1282607451411849
UCwoIIGkiQSpaNpFEEtkANrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UCwobJfVOlH6RpXL-2h5vpbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwobbcTt66kk9pp4MeyJHDw,0.0127278402131235,0.0,0.0,0.0,-4.609219091062387,-2.090615332296279,-1.3769142269796468,1.0,0.0,5.0,0.0,1,0.022891605633202916
UCwofTbSnz6ixbUAwLSCWx0g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwopvovZrSAAWlLzLOFnBhw,-0.0023245059405295,0.0,0.0,0.0,-10.410814898454335,0.5971493775617631,2.1757237309058555,0.0,0.0,3.0,0.0,1,0.06133114825568314
UCwoswYxKR1CvQ_ZvLIU1n8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwox0fRxQzjxpeixe023q4g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwp0n6Iu-2WVIkEvhsIki9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwpHt5mAZiPR6E5Pfh65wHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwpJ1YJAkdTtqszD48uE3ig,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwpJgf7HZo-5Xqt3wL-gVEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwpKvsz71caPbHAwMo-dWOQ,-0.0072235115445464,0.0,0.0,0.0,7.105287958727825,1.9985348357086568,0.531046207726334,1.0,0.0,4.0,0.0,1,0.037066233224829714
UCwpTwFqjh-DKLhspUaGHHKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwpWfVcIoX6UCMpFq75HQdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwpYqsSaf9CKtQ-eZAusspA,0.0009776701034579,0.0,0.0,0.0,-14.034349455958958,-0.0847984976246767,-0.7339661944214598,0.0,1.0,1.0,2.0,1,0.0703066371452698
UCwpenCLeKLAD8-G6Fidnm3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwpgY0g1bMWFYXGePH-KhCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UCwpwr_nq-fTR48J8y2x_kow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwq6r2gFz9TMuOq5EERqDVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwq9nA2C8xf1Q_kq-sffwhQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwqDVKWvZVIgGf-JPbyXZUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwqM9voauS4mTvEt-IF5Q-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwqNwavDc7-5VG6XecQBbhA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UCwqRP7eIR3M0dh7NCpqUWXQ,-0.0041674527941232,-0.0465200156348928,0.4054651081081643,1.0986122886681096,-13.109666455302715,-1.5868604617132984,-0.3563270629728732,0.0,4.0,5.0,3.4285714285714284,-1,-0.12572993656935116
UCwqRajZiep6i6Nz2NXBXvgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UCwqTmAB7g112Nd8q0K_zxgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UCwqVpA0F_0vYCUkicnbeQqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
